1482,117.22509363,40.48499037,0.12,1,0.60,14.94
1483,117.15910879,40.37280067,0.10,1,0.36,14.98
1484,117.37829402,40.67472321,0.04,1,0.57,15.88
1485,117.18328703,40.49343067,0.13,1,0.50,31.83
1486,115.44922347,40.45455963,0.09,1,0.71,29.62
1487,117.26499480,40.38123550,0.07,0,0.51,4.93
1488,117.26509731,40.42309806,0.13,1,0.32,13.96
1489,117.23585816,40.53829805,0.12,1,0.61,14.36
1490,117.31620360,40.52193380,0.11,1,0.53,27.69
1491,115.76069216,41.00166801,0.13,0,0.72,14.70
1492,117.26653152,40.69521354,0.14,1,0.46,29.77
1493,117.15145294,40.42181711,0.14,1,0.64,14.31
1494,117.21345764,40.48447104,0.08,1,0.67,14.78
1495,115.46856066,40.47578180,0.12,1,0.50,16.02
1496,116.77384805,40.53617228,0.13,1,0.70,12.41
1497,116.74474029,40.62400304,0.11,0,0.61,4.59
1498,115.68193570,41.03535760,0.08,1,0.46,15.04
1499,117.06235757,40.51077712,0.13,1,0.58,14.85
1500,116.85839097,40.57271483,0.08,1,0.66,15.36
1501,115.52185533,40.33757845,0.13,1,0.29,14.84
1502,117.33755917,40.57022740,0.10,1,0.50,4.80
1503,117.20533200,40.62425249,0.11,1,0.42,29.92
1504,117.24232694,40.66645531,0.11,1,0.72,4.29
1505,117.26438152,40.67887295,0.11,1,0.84,16.42
1506,115.47223118,40.48458957,0.10,1,0.51,28.65
1507,115.53342492,40.38667977,0.14,1,0.59,30.46
1508,117.28879734,40.63550737,0.12,0,0.38,15.40
1509,116.80641238,40.49864709,0.08,1,0.64,15.21
1510,116.71248391,40.62721365,0.03,1,0.53,4.33
1511,117.03230088,40.50209550,0.12,1,0.87,13.82
1512,115.51228570,40.32910589,0.16,0,0.61,4.50
1513,117.32828148,40.60081211,0.16,1,0.55,16.62
1514,117.31477678,40.63672315,0.10,1,0.54,15.63
1515,116.81708784,40.42687911,0.10,1,0.63,4.18
1516,117.05224123,40.45034825,0.15,0,0.72,17.26
1517,116.98570624,40.49380519,0.11,1,0.63,14.61
1518,116.98973385,40.52674668,0.12,1,0.31,29.66
1519,117.09336217,40.39424899,0.07,1,0.47,15.00
1520,117.07075446,40.40385198,0.15,1,0.51,15.54
1521,117.06347161,40.43700617,0.07,1,0.58,30.74
1522,117.03626139,40.46876271,0.09,1,0.89,15.58
1523,117.10471995,40.57800140,0.02,1,0.31,15.43
1524,117.10410563,40.37926656,0.12,1,0.56,13.54
1525,116.72338243,40.65950075,0.11,1,0.32,30.28
1526,116.77829383,40.64421090,0.09,1,0.60,4.00
1527,116.93699662,40.58223558,0.10,1,0.40,4.34
1528,116.73094316,40.59633859,0.10,1,0.78,15.72
1529,117.07459888,40.54841767,0.11,1,0.43,14.64
1530,117.02368222,40.59681565,0.08,0,0.41,15.00
1531,117.02861776,40.48434068,0.15,1,0.78,14.90
1532,116.76349704,40.56318008,0.08,1,0.68,14.58
1533,116.96096967,40.01133301,0.11,1,0.62,3.98
1534,116.74614193,40.55865126,0.06,1,0.57,13.99
1535,117.11490479,40.50835019,0.10,1,0.48,14.51
1536,117.37690762,40.66018897,0.12,1,0.72,15.41
1537,116.99550160,40.43470452,0.02,1,0.55,4.99
1538,117.19453439,40.60865555,0.07,1,0.50,32.12
1539,116.79037472,40.39182756,0.10,1,0.46,13.52
1540,116.82501737,40.52622080,0.15,1,0.68,14.04
1541,117.02265270,40.55003438,0.11,1,0.62,14.34
1542,117.27079348,40.68632885,0.10,1,0.61,13.04
1543,117.04093602,40.53408671,0.09,1,0.49,28.45
1544,116.74294148,40.48575640,0.13,0,0.51,14.94
1545,117.11210531,40.52468579,0.09,1,0.45,14.86
1546,117.15802623,40.41121499,0.12,1,0.54,29.22
1547,116.99506142,40.45877719,0.05,1,0.39,14.52
1548,117.08723779,40.58470952,0.02,1,0.58,13.15
1549,117.32014630,40.59466031,0.07,0,0.63,14.89
1550,117.05857618,40.54589292,0.13,1,0.53,13.69
1551,117.15074749,40.60905220,0.17,1,0.52,4.29
1552,117.11053828,40.51651521,0.07,0,0.28,26.86
1553,116.94492377,40.43451701,0.10,1,0.79,15.04
1554,116.96578360,40.64439001,0.07,1,0.55,16.09
1555,117.00239806,40.46935193,0.09,1,0.68,4.35
1556,117.02905752,40.46562526,0.07,0,0.51,31.98
1557,117.01432085,40.39324242,0.08,1,0.45,14.84
1558,115.67288264,40.99197035,0.06,1,0.70,14.64
1559,116.85703959,40.47057211,0.13,1,0.69,14.72
1560,116.94210439,40.41789573,0.03,1,0.41,16.00
1561,117.03300435,40.52891844,0.08,1,0.63,15.46
1562,116.75447185,40.48284549,0.09,1,0.45,14.37
1563,116.88075688,40.59514545,0.08,0,0.67,15.99
1564,116.76124442,40.57215203,0.13,1,0.49,15.70
1565,116.90085957,40.67714410,0.08,1,0.53,4.37
1566,117.01798553,40.61559363,0.02,1,0.63,14.36
1567,116.99236837,40.62704471,0.08,1,0.37,15.40
1568,116.68850090,40.56218823,0.12,0,0.44,3.97
1569,116.84504770,40.60010696,0.12,1,0.58,4.36
1570,117.12668313,40.57911231,0.11,1,0.62,13.67
1571,116.97884825,40.50698503,0.09,1,0.62,4.85
1572,116.96629511,40.56476609,0.09,1,0.61,4.28
1573,116.76507563,40.76172729,0.06,1,0.71,16.10
1574,116.69005465,40.55768978,0.07,1,0.78,15.93
1575,117.02749994,40.66223215,0.14,1,0.40,15.33
1576,117.07382453,40.42047710,0.10,1,0.46,4.71
1577,117.04241679,40.48111751,0.14,0,0.41,29.57
1578,117.09135217,40.43175973,0.07,1,0.60,13.82
1579,116.81193757,40.43866885,0.12,0,0.40,13.42
1580,116.78050997,40.46977062,0.06,1,0.42,16.59
1581,116.96159142,40.53001635,0.02,1,0.55,4.63
1582,117.18298484,40.46031954,0.10,0,0.31,15.29
1583,117.13208167,40.41486875,0.04,1,0.52,13.63
1584,117.30386014,40.56710578,0.08,1,0.72,14.08
1585,117.09751954,40.40961726,0.09,1,0.35,33.19
1586,116.77758738,40.63279870,0.11,1,0.63,4.70
1587,116.78611797,40.49106336,0.09,1,0.63,14.80
1588,116.96741019,40.44754066,0.13,1,0.55,31.19
1589,117.06299177,40.36152408,0.09,1,0.50,4.48
1590,115.53501908,40.30601428,0.12,1,0.46,14.91
1591,117.11446568,40.43320677,0.12,0,0.64,4.51
1592,116.75902159,40.43958929,0.15,1,0.52,15.52
1593,116.86734887,40.41468191,0.10,1,0.43,14.91
1594,117.05884515,40.40794477,0.08,1,0.55,14.18
1595,117.18881109,40.41745659,0.11,1,0.56,26.83
1596,116.76102330,40.48189575,0.10,1,0.57,14.49
1597,117.13495061,40.41274116,0.11,1,0.60,14.64
1598,117.40482458,40.66435533,0.07,1,0.65,14.10
1599,116.83133943,40.56070157,0.06,1,0.52,14.29
1600,117.05613091,40.32169154,0.11,0,0.50,4.39
1601,117.11086789,40.37338922,0.05,1,0.75,15.43
1602,116.76562491,40.64974000,0.06,1,0.49,14.35
1603,116.96446729,40.54019069,0.07,1,0.64,13.79
1604,117.19175726,40.39854740,0.08,1,0.51,14.80
1605,116.93930268,40.35230070,0.09,1,0.48,14.17
1606,117.08312304,40.46691609,0.09,1,0.55,14.24
1607,116.81435509,40.50531902,0.09,1,0.55,16.62
1608,117.14348899,40.46250850,0.14,1,0.25,4.37
1609,117.26399347,40.48514117,0.07,1,0.52,13.62
1610,117.09727629,40.42856262,0.08,1,0.75,31.19
1611,117.33653627,40.72696151,0.09,1,0.55,14.36
1612,117.40770649,40.71114841,0.08,1,0.80,13.74
1613,117.18510200,40.34016897,0.02,0,0.38,13.69
1614,117.36599528,40.69980423,0.09,1,0.70,31.31
1615,115.65819141,40.95648257,0.14,1,0.44,4.39
1616,115.59107192,40.19851914,0.13,1,0.57,14.67
1617,116.79984049,40.48441807,0.08,1,0.43,14.92
1618,117.01833445,40.39773062,0.07,1,0.60,4.34
1619,117.05815900,40.73700846,0.11,1,0.66,12.88
1620,117.10949362,40.36555087,0.12,1,0.37,15.13
1621,115.64982365,40.37416904,0.10,1,0.30,14.94
1622,117.14729247,40.38850313,0.08,1,0.51,14.12
1623,117.12311248,40.37324594,0.07,1,0.48,15.46
1624,117.15734961,40.61615511,0.10,1,0.52,4.25
1625,117.46868975,40.73933940,0.04,1,0.59,15.42
1626,117.25817031,40.47307782,0.09,1,0.59,4.87
1627,117.41701048,40.57648012,0.06,1,0.57,16.83
1628,117.07031205,40.60566184,0.12,1,0.71,4.66
1629,117.22760390,40.50085682,0.10,1,0.60,4.71
1630,116.99471421,40.38078171,0.06,1,0.42,4.29
1631,117.08662572,40.46044807,0.09,1,0.38,4.13
1632,117.15762819,40.40989541,0.11,1,0.49,27.51
1633,116.94472610,40.59872389,0.04,1,0.76,15.60
1634,116.91045511,40.59475649,0.09,1,0.62,16.33
1635,117.24671048,40.49936351,0.11,1,0.68,32.27
1636,117.16666053,40.70856531,0.09,0,0.58,26.64
1637,117.11978797,40.39061526,0.08,1,0.60,15.47
1638,117.14534695,40.38576921,0.11,0,0.50,15.54
1639,117.02902766,40.43410829,0.07,1,0.45,4.49
1640,117.20460786,40.33045200,0.11,1,0.71,15.28
1641,117.19343329,40.43201958,0.12,1,0.54,15.63
1642,115.79498723,40.99578147,0.11,0,0.33,32.24
1643,117.14649355,40.38079887,0.06,1,0.56,3.95
1644,117.15839702,40.40615231,0.11,0,0.44,15.66
1645,115.69010545,40.99625272,0.09,1,0.35,14.23
1646,117.09897345,40.42664549,0.09,1,0.36,14.24
1647,117.19714286,40.35702288,0.15,1,0.45,16.26
1648,116.91310840,40.44478501,0.08,1,0.66,15.02
1649,117.16870578,40.36785759,0.13,1,0.50,15.90
1650,117.03887477,40.53406032,0.13,0,0.59,17.48
1651,116.99949839,40.45164433,0.14,1,0.62,14.82
1652,116.90724523,40.46907396,0.06,1,0.53,17.19
1653,116.46031157,40.60148231,0.11,0,0.76,4.30
1654,117.05595087,40.58433499,0.11,1,0.69,15.44
1655,117.06621581,40.43411345,0.10,1,0.71,4.81
1656,117.03357874,40.54284286,0.14,1,0.67,14.97
1657,117.35629698,40.69775669,0.11,1,0.64,15.18
1658,117.07868057,40.65155565,0.15,1,0.60,4.69
1659,117.15144424,40.46644378,0.10,1,0.54,14.73
1660,115.59825331,40.36623016,0.12,1,0.50,15.71
1661,117.01573680,40.58370759,0.07,1,0.67,16.42
1662,116.85175956,40.46132701,0.10,0,0.67,14.51
1663,116.94126196,40.39485871,0.09,1,0.54,4.88
1664,116.82198899,40.57599431,0.15,1,0.65,13.63
1665,117.19907063,40.42265890,0.09,1,0.47,17.28
1666,117.04879508,40.54487103,0.08,1,0.52,15.51
1667,117.09108436,40.50447074,0.05,1,0.69,16.71
1668,116.76195086,40.43420362,0.15,0,0.41,4.86
1669,117.05553088,40.48132931,0.08,1,0.44,15.24
1670,117.19772635,40.43605342,0.07,1,0.47,4.48
1671,115.66912008,40.12013167,0.15,0,0.48,15.38
1672,117.04614576,40.22268630,0.06,1,0.30,15.29
1673,117.21808943,40.68856059,0.10,0,0.80,15.61
1674,115.61959142,40.37211228,0.07,1,0.44,25.70
1675,115.60338442,41.05655529,0.09,1,0.47,29.56
1676,116.90413077,40.36657601,0.07,1,0.59,15.32
1677,117.14332542,40.66578967,0.08,1,0.65,16.49
1678,115.65205727,41.05427518,0.18,1,0.56,15.25
1679,117.18952423,40.83054606,0.11,0,0.64,14.89
1680,116.98112688,40.56568691,0.05,1,0.84,14.37
1681,116.78504091,40.45307412,0.14,0,0.39,14.63
1682,116.81548509,40.37040437,0.12,0,0.84,33.24
1683,117.22468698,40.61190790,0.11,1,0.61,16.91
1684,117.10235438,40.77568240,0.16,1,0.52,15.10
1685,117.06959238,40.36841721,0.12,1,0.73,14.39
1686,116.77472780,40.60997349,0.15,1,0.63,15.96
1687,116.85058949,40.39270170,0.11,0,0.79,4.63
1688,116.81950161,40.04413878,0.15,1,0.54,14.06
1689,116.93319712,40.45933232,0.09,1,0.63,14.08
1690,116.89343499,40.37635106,0.09,1,0.46,14.21
1691,117.21258455,40.50134047,0.14,1,0.37,14.59
1692,117.22081375,40.54215601,0.12,1,0.63,15.18
1693,116.81985902,40.53366256,0.14,1,0.53,14.58
1694,117.13995313,40.65518131,0.16,1,0.52,16.07
1695,117.00969849,40.24959575,0.14,0,0.73,15.77
1696,117.00006590,40.47500777,0.14,1,0.58,14.66
1697,115.57980620,40.86110230,0.07,0,0.47,30.89
1698,116.15190493,39.90645961,0.12,1,0.54,17.21
1699,115.54294751,40.39727903,0.13,1,0.54,15.28
1700,117.20333161,40.68297648,0.02,0,0.83,12.83
1701,117.07003364,40.52902615,0.08,1,0.32,4.87
1702,117.21581043,40.54725071,0.09,1,0.35,16.90
1703,117.23987873,40.84113851,0.08,0,0.57,15.75
1704,116.81785859,40.32731888,0.12,0,0.53,13.27
1705,117.11474912,40.20381432,0.15,1,0.43,14.54
1706,116.81828861,40.29073443,0.10,1,0.80,15.74
1707,115.54209161,40.91549212,0.10,0,0.57,14.56
1708,115.72322034,40.95327450,0.11,1,0.36,4.25
1709,117.28072700,40.51500654,0.16,1,0.50,14.95
1710,116.98407562,40.40578365,0.07,0,0.58,4.54
1711,115.51487648,40.31642125,0.11,1,0.56,30.97
1712,116.83078869,40.54884918,0.10,1,0.50,13.05
1713,116.13892499,39.88778025,0.16,0,0.67,15.78
1714,117.14221646,40.63929000,0.07,1,0.76,4.86
1715,116.78205664,40.56806609,0.09,1,0.63,16.34
1716,117.32901109,40.62916549,0.14,1,0.84,15.79
1717,117.03638246,40.58859466,0.04,1,0.57,30.38
1718,117.26901515,40.55526743,0.11,1,0.53,4.44
1719,116.81663698,40.60737383,0.04,1,0.83,15.50
1720,116.78643386,40.63456111,0.11,1,0.58,15.05
1721,116.72207338,40.60045975,0.08,1,0.41,27.27
1722,117.07295294,40.42482281,0.10,1,0.46,14.40
1723,116.90332410,40.56147227,0.10,1,0.54,4.52
1724,117.29128283,40.67829268,0.13,0,0.48,14.44
1725,117.03250962,40.19395219,0.13,1,0.66,14.40
1726,116.75166681,40.39304994,0.11,0,0.57,35.12
1727,117.02962700,40.54690839,0.10,1,0.39,28.62
1728,117.03576646,40.48864962,0.08,1,0.58,4.90
1729,117.33516431,40.60706107,0.13,0,0.56,15.37
1730,116.87679355,40.65975189,0.10,1,0.52,13.82
1731,117.13900457,40.66025156,0.07,1,0.53,13.52
1732,117.06877841,40.68867806,0.15,1,0.48,4.19
1733,117.25626344,40.52866272,0.10,1,0.51,14.01
1734,117.16178255,40.61328225,0.11,0,0.51,15.87
1735,116.99034477,40.53579593,0.12,1,0.53,15.56
1736,116.96474221,40.65960688,0.09,0,0.49,15.56
1737,117.26853317,40.50839490,0.11,1,0.63,4.49
1738,117.10334778,40.38540547,0.10,1,0.55,13.66
1739,117.12701889,40.72363360,0.11,1,0.57,30.97
1740,117.12990907,40.42732716,0.09,0,0.60,4.38
1741,117.33224843,40.59865421,0.04,1,0.64,15.59
1742,115.75477795,41.01740019,0.03,0,0.58,15.42
1743,117.17326921,40.55224511,0.09,1,0.63,30.28
1744,117.31585421,40.62815456,0.11,0,0.40,27.34
1745,117.20501841,40.68761859,0.09,1,0.42,12.57
1746,115.63789851,40.29476384,0.09,1,0.36,4.70
1747,117.27409483,40.51266353,0.10,1,0.58,4.08
1748,116.91337559,40.27492413,0.12,1,0.61,32.43
1749,117.31253269,40.54127437,0.14,0,0.53,14.12
1750,117.26374134,40.57829900,0.14,1,0.51,31.11
1751,117.01073850,40.45554627,0.10,1,0.45,15.47
1752,117.36561877,40.61252611,0.14,0,0.57,14.86
1753,115.76613649,40.66029236,0.07,0,0.21,14.63
1754,115.46098465,40.33105624,0.11,0,0.56,16.16
1755,115.68184279,40.88223473,0.10,1,0.69,15.81
1756,117.21086100,40.60810889,0.17,1,0.51,14.01
1757,117.42282281,40.56252725,0.10,1,0.66,15.41
1758,116.80468782,40.51682619,0.11,1,0.39,15.01
1759,117.37943031,40.64385721,0.08,0,0.42,14.86
1760,116.98655270,40.55798241,0.07,0,0.53,32.33
1761,117.28216006,40.56567427,0.13,1,0.29,4.62
1762,117.35652031,40.51521443,0.11,1,0.45,15.40
1763,117.32692807,40.66437557,0.11,1,0.56,3.78
1764,117.26203624,40.44291087,0.10,1,0.83,4.94
1765,117.35987601,40.64967995,0.08,0,0.38,4.80
1766,117.36075220,40.66427605,0.08,1,0.40,15.34
1767,117.00191365,40.50415720,0.11,1,0.55,4.78
1768,117.40823851,40.55273095,0.11,1,0.63,15.27
1769,117.28175181,40.55319118,0.11,1,0.46,13.26
1770,116.92309834,40.30539387,0.04,1,0.88,15.61
1771,117.03750496,40.47207224,0.07,1,0.67,14.23
1772,117.01132122,39.95214902,0.10,1,0.63,4.43
1773,117.25916464,40.49007267,0.14,0,0.52,14.92
1774,117.25164132,40.62903605,0.10,1,0.57,14.65
1775,117.21741126,40.51005756,0.09,1,0.71,15.73
1776,117.37531593,40.58393068,0.09,1,0.50,14.66
1777,115.87125260,40.50069550,0.09,1,0.39,4.36
1778,116.89655649,40.40756582,0.10,1,0.69,14.43
1779,116.89067662,40.40368741,0.18,1,0.66,4.60
1780,116.87569809,40.41929183,0.12,1,0.52,4.56
1781,116.99876450,40.57584040,0.12,1,0.39,14.36
1782,117.26444046,40.76144780,0.09,1,0.59,14.39
1783,117.21272241,40.74005286,0.04,1,0.63,14.60
1784,116.79305137,40.53057067,0.11,1,0.33,17.52
1785,117.04293697,40.43960103,0.15,1,0.36,14.51
1786,117.31142746,40.84446322,0.07,1,0.35,12.50
1787,117.31484833,40.68749204,0.07,1,0.50,16.73
1788,115.93185106,40.57816780,0.05,1,0.78,14.55
1789,116.74773921,40.45957253,0.13,1,0.62,4.22
1790,117.13044370,40.43081785,0.09,1,0.59,4.14
1791,117.39828590,40.56289980,0.10,1,0.49,4.42
1792,117.10758180,40.47546165,0.06,1,0.51,14.20
1793,117.04206970,40.38648334,0.18,1,0.67,15.15
1794,117.07640676,40.41886511,0.14,1,0.71,4.44
1795,117.10689602,40.41869162,0.16,0,0.92,15.64
1796,117.04515804,40.37876724,0.08,0,0.76,13.98
1797,117.05750579,40.45236321,0.02,0,0.53,15.01
1798,117.07130690,40.43059102,0.10,1,0.67,15.67
1799,116.73583941,40.41837829,0.10,0,0.56,15.82
1800,116.75673723,40.42565845,0.11,1,0.65,13.73
1801,117.09322498,40.47747991,0.05,1,0.58,4.57
1802,116.81232864,40.39540074,0.14,1,0.55,14.04
1803,115.90531346,40.57288733,0.11,1,0.54,15.65
1804,116.43199414,40.17843458,0.08,1,0.32,27.76
1805,116.47987539,40.12621332,0.14,1,0.40,4.23
1806,117.03838824,40.44607411,0.09,1,0.55,29.48
1807,116.37073666,40.08411588,0.06,0,0.37,12.73
1808,117.14573687,40.42386449,0.11,1,0.52,5.13
1809,117.08329671,40.39486284,0.06,1,0.91,14.21
1810,117.10704559,40.45811947,0.11,0,0.18,12.70
1811,117.09675020,40.20562831,0.11,1,0.58,16.06
1812,116.62196643,40.34618088,0.05,1,0.38,14.37
1813,116.61904653,40.41698354,0.12,1,0.75,12.99
1814,116.64145812,40.59764250,0.14,0,0.56,12.83
1815,116.59274836,40.57795970,0.11,0,0.54,28.68
1816,116.64274605,40.55803061,0.10,0,0.43,15.22
1817,116.68135412,40.49328199,0.14,0,0.66,16.83
1818,117.02060877,40.41142821,0.08,1,0.50,14.06
1819,116.40099324,40.19846571,0.11,0,0.61,15.02
1820,116.51752366,40.16315078,0.09,1,0.41,15.86
1821,116.46255613,40.24409986,0.08,1,0.57,14.81
1822,117.01058732,40.46261695,0.08,1,0.56,14.00
1823,117.17804114,40.45233514,0.11,1,0.57,15.12
1824,115.83999435,40.47697613,0.12,0,0.60,14.09
1825,115.70027271,40.96582124,0.15,1,0.60,15.32
1826,116.47838782,40.31297844,0.10,1,0.67,31.15
1827,116.10874918,40.37696149,0.11,1,0.23,13.72
1828,116.57740558,40.89953276,0.08,1,0.63,14.73
1829,116.45808645,40.17395767,0.08,1,0.51,15.75
1830,116.06813063,40.10687622,0.08,1,0.53,31.17
1831,117.11618254,40.48801191,0.08,0,0.77,16.76
1832,116.12883317,40.45305514,0.12,1,0.36,15.11
1833,117.11948335,40.51925670,0.10,1,0.52,14.41
1834,116.70571505,40.50823965,0.05,0,0.63,4.80
1835,117.18431500,40.46169064,0.08,1,0.51,16.18
1836,116.99625594,40.45130985,0.13,1,0.69,14.69
1837,116.50444891,40.17830091,0.08,1,0.51,30.75
1838,117.11124790,40.48087117,0.09,1,0.58,4.73
1839,116.05744098,40.14020519,0.11,1,0.54,14.22
1840,117.12615606,40.46606466,0.12,1,0.52,29.14
1841,117.07762027,40.45974817,0.09,1,0.48,13.09
1842,117.07596568,40.45329841,0.09,1,0.63,15.86
1843,117.11094868,40.39457878,0.05,1,0.45,30.16
1844,117.12163032,40.43300915,0.09,1,0.67,14.69
1845,117.08500192,40.44920180,0.11,1,0.62,15.88
1846,117.01276503,40.47157341,0.09,1,0.34,12.39
1847,117.11408798,40.43488698,0.11,1,0.59,14.31
1848,116.50941282,40.22860023,0.13,1,0.54,30.02
1849,116.13291386,40.42548158,0.08,1,0.51,15.83
1850,116.13175607,40.39743269,0.08,1,0.29,32.88
1851,116.54510357,40.08041461,0.13,1,0.55,4.55
1852,117.00725386,40.36625210,0.08,1,0.54,15.74
1853,116.14567618,40.41413776,0.12,1,0.68,14.84
1854,116.63394645,40.22716777,0.12,1,0.44,16.02
1855,116.43179854,40.06903881,0.12,1,0.77,15.89
1856,117.07043421,40.41320903,0.11,1,0.69,15.99
1857,116.36411028,40.00140735,0.15,1,0.54,4.71
1858,117.06742480,40.43333528,0.11,0,0.43,14.66
1859,117.02528665,40.47826822,0.12,0,0.68,4.75
1860,116.04606017,40.37576148,0.09,0,0.31,32.97
1861,116.10093797,40.38685243,0.09,1,0.52,30.27
1862,116.58950331,40.38219750,0.07,1,0.71,4.60
1863,116.43319546,40.13573097,0.09,1,0.33,14.43
1864,116.49370837,40.12562982,0.07,1,0.50,15.92
1865,116.49106307,40.22381164,0.12,1,0.40,16.99
1866,116.54889924,40.05816717,0.12,1,0.53,31.34
1867,116.58806404,40.21101616,0.09,1,0.79,4.06
1868,116.58756760,40.19385073,0.11,1,0.14,14.28
1869,116.42781012,39.97703632,0.15,1,0.75,14.20
1870,116.50922910,40.18616839,0.15,1,0.74,4.72
1871,116.39398137,40.31442751,0.16,0,0.64,15.38
1872,116.48648844,40.23949631,0.17,1,0.62,15.04
1873,116.15957110,40.50177885,0.13,1,0.56,32.62
1874,116.13679894,40.45342174,0.10,0,0.66,15.53
1875,116.41608173,40.11661364,0.14,0,0.47,13.81
1876,115.60180315,40.11909710,0.10,1,0.46,14.78
1877,116.46462620,39.85995378,0.09,1,0.79,14.43
1878,116.84563722,40.47058120,0.14,1,0.53,16.89
1879,117.11640565,40.42861019,0.08,1,0.33,14.61
1880,116.07684695,40.14143847,0.06,1,0.56,31.85
1881,116.67791392,40.38563855,0.09,1,0.56,29.10
1882,116.51387702,40.19853158,0.07,1,0.44,31.34
1883,116.62391957,40.77674052,0.08,0,0.52,15.52
1884,116.59990847,40.32848972,0.09,0,0.73,14.82
1885,116.44309355,39.97095173,0.13,0,0.59,4.54
1886,116.49838269,40.37986057,0.13,1,0.54,4.70
1887,115.97697307,40.36244166,0.06,0,0.20,15.16
1888,116.10959596,40.41955999,0.07,0,0.58,4.79
1889,116.55830672,40.43329223,0.15,0,0.74,4.42
1890,116.51669662,40.44123930,0.14,1,0.83,3.98
1891,116.14898857,40.49754077,0.13,1,0.48,16.72
1892,116.68024702,40.31698085,0.08,1,0.58,4.25
1893,116.53015046,40.35279565,0.12,1,0.32,33.03
1894,116.58589897,40.42213535,0.09,1,0.34,28.16
1895,116.69406996,40.36559297,0.15,0,0.48,4.59
1896,116.25805869,40.29760573,0.13,1,0.57,14.69
1897,116.73619995,40.29555770,0.10,1,0.53,14.66
1898,116.51805237,40.42593151,0.06,0,0.65,15.31
1899,116.70260232,40.36364710,0.10,1,0.56,14.12
1900,117.01325840,40.46334505,0.11,1,0.58,15.60
1901,116.65882029,40.33122736,0.08,1,0.59,13.80
1902,116.66854038,40.37215289,0.10,1,0.66,13.86
1903,116.10140462,40.42178541,0.12,0,0.79,17.06
1904,117.09688143,40.69130555,0.10,1,0.52,15.84
1905,116.46355241,40.15865551,0.08,1,0.26,12.32
1906,116.72300578,40.38789163,0.10,0,0.48,15.47
1907,116.51175004,40.21013524,0.09,1,0.39,15.29
1908,116.99576360,40.43218197,0.08,1,0.99,4.59
1909,116.60131088,40.28355884,0.12,1,0.67,14.33
1910,115.90801527,40.53216577,0.07,1,0.39,15.52
1911,116.58242424,40.45409965,0.12,0,0.63,4.38
1912,116.53796255,40.33231272,0.08,1,0.55,4.76
1913,116.13893905,40.42360657,0.04,1,0.55,14.71
1914,115.99783316,40.07737671,0.09,1,0.49,14.87
1915,115.93238345,40.14465694,0.09,1,0.56,4.67
1916,115.93369027,40.06524314,0.14,1,0.56,14.80
1917,115.93986384,40.13404310,0.09,0,0.61,4.31
1918,115.95977948,40.15486513,0.13,1,0.48,14.36
1919,116.03566649,40.13548524,0.08,1,0.38,15.92
1920,116.00366265,40.07672976,0.09,1,0.43,14.89
1921,115.96515714,40.11817059,0.10,0,0.44,15.75
1922,116.03359391,40.11698908,0.05,1,0.51,14.51
1923,116.02757018,40.14864432,0.11,1,0.44,14.84
1924,116.59095039,40.19620316,0.09,1,0.44,4.28
1925,115.97140816,40.09693624,0.12,1,0.74,14.90
1926,116.59969697,40.38594651,0.10,0,0.46,4.63
1927,115.97978181,40.09817326,0.14,1,0.61,5.02
1928,115.95250610,40.13291940,0.13,1,0.65,14.74
1929,115.97784335,40.09675239,0.09,1,0.52,15.02
1930,116.01160326,40.08088289,0.04,1,0.64,13.98
1931,115.99071547,40.13883360,0.16,1,0.42,13.83
1932,116.53019073,40.16566556,0.11,0,0.68,29.45
1933,115.98759200,40.13815326,0.15,0,0.33,15.91
1934,115.93713125,40.14199156,0.06,1,0.41,15.54
1935,115.94772159,40.15924212,0.06,1,0.49,3.94
1936,116.39040266,40.22058110,0.18,1,0.58,4.62
1937,116.01873506,40.12323041,0.12,1,0.65,16.26
1938,115.96261093,40.08227668,0.13,1,0.70,16.39
1939,115.95932176,40.12517487,0.10,0,0.30,16.63
1940,115.95498248,40.07886814,0.09,0,0.40,4.53
1941,115.95953384,40.14811215,0.08,1,0.47,14.13
1942,115.98006454,40.07662535,0.12,0,0.68,15.85
1943,115.99407096,40.14474398,0.11,1,0.75,13.16
1944,116.00321614,40.09795838,0.09,1,0.69,13.35
1945,116.53620307,40.23808117,0.14,1,0.59,14.14
1946,115.46842245,40.46614728,0.10,0,0.57,13.68
1947,116.53798537,40.13054697,0.09,1,0.74,16.08
1948,116.68614373,40.20088951,0.10,0,0.51,15.03
1949,116.80141205,40.63029271,0.07,1,0.67,4.43
1950,116.72760582,40.34379903,0.07,1,0.26,15.79
1951,116.16690334,40.37298592,0.08,1,0.64,15.34
1952,115.44119832,40.75818089,0.13,0,0.64,14.01
1953,116.59767867,40.37654102,0.06,1,0.59,4.31
1954,116.54442717,40.36634198,0.11,1,0.39,14.15
1955,117.10776658,39.95065434,0.13,0,0.63,4.18
1956,117.07777960,40.47244747,0.16,1,0.68,30.04
1957,116.48596785,40.20506116,0.14,1,0.46,4.57
1958,116.54391041,40.39066389,0.11,1,0.35,14.45
1959,116.62664389,40.27976709,0.06,1,0.54,4.28
1960,117.13471694,40.72824577,0.09,0,0.59,14.68
1961,116.68845567,40.29453510,0.17,1,0.49,15.40
1962,117.19663438,40.38879738,0.09,0,0.42,12.94
1963,116.39839493,40.18198708,0.13,1,0.37,14.61
