1482,116.59808632,40.42315322,0.12,1,0.94,4.71
1483,116.70904126,40.35521339,0.07,1,0.51,16.00
1484,116.48256920,40.57592789,0.09,1,0.60,14.80
1485,116.83210794,40.58456371,0.11,0,0.60,15.22
1486,115.77368194,40.49691762,0.11,1,0.63,4.41
1487,116.60156316,40.31300626,0.10,0,0.47,14.93
1488,116.68258619,40.26413828,0.05,1,0.57,15.63
1489,116.58134617,40.80354845,0.08,1,0.70,4.75
1490,116.28259230,40.12286194,0.04,1,0.46,15.31
1491,116.64473956,40.35175723,0.14,1,0.67,31.73
1492,116.69460408,40.37439086,0.10,1,0.68,15.12
1493,116.35756872,40.34870199,0.07,0,0.39,4.02
1494,116.60120946,40.16106574,0.10,1,0.67,34.96
1495,116.68581538,40.31312667,0.05,0,0.50,14.42
1496,116.56883603,40.23057207,0.08,1,0.54,15.80
1497,116.72746905,40.32320365,0.11,1,0.65,4.73
1498,116.50592055,40.35401640,0.11,1,0.57,15.59
1499,116.64799418,40.33828942,0.16,1,0.72,29.23
1500,116.46130345,40.18046593,0.10,1,0.65,14.71
