1482,116.84651776,40.27207688,0.10,1,0.38,33.36
1483,115.90019281,39.46481936,0.08,1,0.63,14.50
1484,116.46016814,40.07813655,0.07,1,0.56,4.75
1485,116.20565272,40.44137545,0.07,1,0.54,14.86
1486,116.81886032,39.99378468,0.12,0,0.35,14.85
1487,116.62204126,39.99316918,0.12,0,0.55,15.78
1488,116.48471263,39.94364149,0.09,1,0.64,14.46
1489,116.46101122,40.19239712,0.08,1,0.45,4.45
1490,116.20640873,39.93460930,0.09,1,0.66,16.02
1491,116.53190018,40.39181388,0.09,1,0.78,4.57
1492,116.28260185,40.44780500,0.06,1,0.23,27.87
1493,116.67956515,40.08230985,0.10,1,0.50,32.23
1494,116.37389060,39.92126629,0.09,1,0.62,31.67
1495,115.68581995,40.56949452,0.12,1,0.51,13.82
1496,116.53561996,40.27371067,0.07,1,0.46,15.82
1497,116.51307774,40.28597605,0.11,1,0.54,15.47
1498,117.07208272,40.64048123,0.11,1,0.61,16.26
1499,116.53228485,40.10244942,0.09,1,0.58,15.22
1500,116.47545201,40.25967475,0.05,1,0.49,14.67
1501,116.41669048,40.30821916,0.09,0,0.67,14.80
1502,117.02480655,40.09131961,0.03,1,0.61,15.07
1503,116.67320118,40.25890347,0.12,1,0.59,4.60
1504,116.93388875,39.89907926,0.12,0,0.63,14.58
1505,116.44512339,40.55412062,0.10,0,0.60,15.06
1506,117.22888081,39.83372597,0.08,1,0.35,14.97
1507,117.05238943,40.21761896,0.08,1,0.70,30.55
1508,115.96562436,40.34630057,0.07,1,0.74,15.88
1509,117.04007554,39.64476996,0.10,1,0.46,13.06
1510,116.51842972,39.63274058,0.07,1,0.46,13.49
1511,116.11025431,40.59365759,0.02,0,0.58,15.37
1512,116.52775882,40.23866991,0.15,1,0.36,15.03
1513,117.07671314,40.43669934,0.12,1,0.60,14.08
1514,116.70531787,40.40236192,0.11,1,0.47,15.25
1515,116.90451496,39.98459617,0.09,1,0.56,13.51
1516,115.57578371,40.37375057,0.09,0,0.74,15.19
1517,116.19398558,40.42113659,0.10,0,0.46,15.83
1518,116.55675540,41.00880624,0.14,1,0.49,15.26
1519,116.41066953,39.75215833,0.06,1,0.32,14.46
1520,116.94085220,39.90998632,0.12,1,0.41,14.98
1521,116.62263209,40.55319050,0.10,1,0.56,14.85
1522,116.18415379,40.13299708,0.13,1,0.73,15.64
1523,116.67343616,40.73612875,0.06,0,0.61,30.12
1524,116.22027033,40.29188986,0.10,1,0.52,15.32
1525,115.92313598,40.28922564,0.07,1,0.71,14.95
1526,115.76510749,40.96032270,0.11,0,0.73,29.23
1527,116.48621756,40.46974598,0.06,1,0.62,32.33
1528,116.70659570,40.23935543,0.06,1,0.59,13.43
1529,116.30956933,40.18693674,0.12,0,0.53,4.32
1530,116.81722607,39.49725686,0.04,1,0.59,15.07
1531,115.98605321,39.97666552,0.09,1,0.46,15.42
1532,116.02705328,40.05240161,0.08,1,0.56,15.58
1533,115.93582565,39.74097648,0.10,1,0.62,15.45
1534,116.63253008,40.16822426,0.13,1,0.56,14.50
1535,116.92758768,40.35767829,0.10,1,0.66,29.38
1536,116.62969108,39.95224332,0.07,1,0.60,13.74
1537,116.80556184,40.22553524,0.11,1,0.60,15.37
1538,116.66535887,40.56677652,0.15,1,0.67,15.29
1539,116.23983664,39.96245937,0.04,1,0.57,4.45
1540,116.54828691,40.26492258,0.08,1,0.42,15.13
1541,116.47840656,40.22641933,0.13,1,0.65,15.62
1542,116.45253374,40.01428907,0.14,1,0.55,16.57
1543,116.32390514,40.61271243,0.06,1,0.46,27.61
1544,116.67248070,40.26627509,0.07,1,0.52,4.64
1545,116.15149622,40.36771788,0.10,0,0.62,4.48
1546,116.50803435,40.38592137,0.09,0,0.66,15.99
1547,117.16939651,40.42512047,0.13,1,0.64,31.36
1548,116.34515945,40.40134174,0.12,1,0.54,30.92
1549,116.98351695,40.18577919,0.11,1,0.51,14.56
1550,116.57179703,40.11155961,0.12,1,0.41,13.42
1551,116.23818618,39.68502951,0.07,1,0.39,16.04
1552,116.06250712,40.65497748,0.05,1,0.56,14.53
1553,117.10825542,40.08763142,0.14,1,0.53,14.84
1554,116.49347244,40.37681821,0.18,1,0.52,4.57
1555,116.27622537,39.94222357,0.08,0,0.77,14.60
1556,117.12158738,40.02073965,0.12,0,0.68,16.40
1557,116.13789040,39.95491617,0.09,1,0.41,15.97
1558,116.61715742,40.01783304,0.14,0,0.64,14.91
1559,117.26105741,39.62787774,0.10,1,0.45,14.93
1560,116.70318708,40.39802877,0.05,0,0.57,15.60
1561,116.43686904,40.50422376,0.10,0,0.41,15.08
1562,115.54434792,40.48978539,0.15,0,0.50,4.00
1563,116.28316031,40.15343909,0.12,1,0.47,16.13
1564,116.46146715,40.40770557,0.11,1,0.61,31.63
1565,116.38535427,40.62734244,0.13,1,0.53,13.93
1566,116.80644949,40.28840765,0.09,0,0.69,13.93
1567,115.83953312,40.29207193,0.11,1,0.75,15.40
1568,116.98027924,40.11411413,0.10,1,0.53,13.62
1569,116.39980933,40.23354919,0.10,1,0.49,32.65
1570,116.39308294,40.36407110,0.13,0,0.63,13.92
1571,116.94128694,40.13198332,0.07,0,0.47,4.87
1572,116.40418682,40.39871881,0.07,1,0.78,14.68
1573,116.20814483,41.06432725,0.09,1,0.74,13.26
1574,116.49000240,40.00588910,0.11,1,0.32,4.57
1575,116.53222814,39.91739303,0.15,1,0.65,4.42
1576,117.11207247,40.79010847,0.14,1,0.43,15.07
1577,116.15110117,40.60356608,0.10,0,0.78,15.25
1578,116.28551588,40.62036913,0.05,1,0.45,14.23
1579,115.82916266,39.76278595,0.08,1,0.84,4.61
1580,116.84880413,40.94517781,0.08,0,0.52,14.65
1581,117.34302979,40.30534419,0.11,1,0.59,14.74
1582,117.01484290,40.22261809,0.09,1,0.49,4.21
1583,116.79554158,39.83336662,0.13,1,0.37,13.96
1584,116.46041677,39.96358433,0.11,1,0.43,14.49
1585,116.61422658,40.07207809,0.05,1,0.29,16.22
1586,115.86344753,40.64780332,0.14,1,0.44,14.53
1587,115.46145397,40.71927986,0.11,1,0.55,15.56
1588,116.38046525,39.98284017,0.12,0,0.71,4.54
1589,116.64828038,40.45102302,0.13,1,0.42,30.50
1590,115.51708781,39.90844603,0.10,1,0.63,15.45
1591,116.09038576,40.26788190,0.12,1,0.77,14.53
1592,116.47723458,40.44130263,0.08,0,0.48,15.32
1593,116.43719498,39.47345633,0.11,1,0.53,14.91
1594,116.58612717,40.64849920,0.08,0,0.41,30.05
1595,116.14348740,39.81092442,0.08,0,0.59,3.93
1596,116.27378724,40.31332200,0.07,1,0.47,4.63
1597,117.06163347,40.05459781,0.08,1,0.63,14.80
1598,115.83610493,39.97469758,0.07,1,0.47,13.41
1599,116.84724531,39.84634429,0.05,1,0.67,14.61
1600,116.57026407,40.29312498,0.08,0,0.45,15.25
1601,116.17970296,39.94759163,0.10,0,0.54,14.54
1602,116.71002881,40.49427755,0.09,0,0.44,14.20
1603,117.40027895,39.81367007,0.15,1,0.67,14.12
1604,116.78087839,40.07969609,0.08,1,0.35,15.77
1605,116.51828131,40.17915046,0.09,1,0.70,29.20
1606,115.71173541,40.50172536,0.11,1,0.63,15.44
1607,116.01775208,39.70311906,0.11,1,0.60,14.69
1608,117.41858832,40.05414387,0.07,1,0.52,4.58
1609,116.27433014,40.44886567,0.11,1,0.69,16.62
1610,115.95194170,40.86882787,0.14,1,0.67,13.57
1611,116.53516145,40.14898243,0.11,1,0.65,14.83
1612,116.75898883,39.93328499,0.11,1,0.50,12.76
1613,115.95236349,40.25403002,0.11,0,0.56,15.11
1614,116.21586359,40.67558362,0.15,0,0.73,12.09
1615,116.79841085,40.32771981,0.09,1,0.23,4.95
1616,115.55920503,40.59000772,0.07,0,0.53,14.62
1617,115.70598316,40.20325869,0.12,1,0.55,13.91
1618,117.31304789,40.31761677,0.14,1,0.49,15.03
1619,116.39593758,40.40779337,0.12,1,0.41,15.16
1620,116.47427681,40.03637920,0.11,1,0.58,14.22
1621,117.24957630,39.71536837,0.11,1,0.56,15.71
1622,116.32099102,40.51850410,0.11,1,0.46,13.07
1623,116.34894791,39.58793050,0.13,1,0.44,14.50
1624,116.91210364,40.22007260,0.08,1,0.62,14.48
1625,116.03664859,40.05361608,0.12,1,0.71,13.81
1626,116.58136344,40.91566727,0.08,1,0.56,15.10
1627,116.64120841,39.95553647,0.07,1,0.43,28.48
1628,116.78687375,39.88367901,0.11,0,0.58,32.76
1629,116.73996407,40.25264847,0.04,1,0.48,30.80
1630,116.73684924,40.54304213,0.09,0,0.50,14.68
1631,116.56123040,40.17064733,0.06,1,0.48,31.03
1632,116.77746086,40.21838962,0.14,1,0.73,15.44
1633,115.92980381,40.26297588,0.08,1,0.47,16.09
1634,117.03897049,40.20399824,0.08,1,0.53,15.79
1635,117.20880930,40.24425737,0.12,1,0.43,13.82
1636,116.96633715,40.22392327,0.03,1,0.39,4.68
1637,116.96185341,40.40157644,0.12,1,0.74,16.21
1638,116.37917030,39.97994931,0.08,1,0.58,16.47
1639,116.64405595,40.27751789,0.11,0,0.60,4.44
1640,116.80367579,40.15937907,0.07,1,0.39,15.21
1641,116.36007879,39.98802421,0.11,0,0.59,17.25
1642,116.07322439,40.89913902,0.14,1,0.62,15.19
1643,116.30213668,40.47471292,0.12,1,0.79,14.13
1644,116.83704085,40.20813119,0.13,1,0.65,29.37
1645,115.79847811,40.14976239,0.08,1,0.59,15.04
1646,116.18285643,40.66297383,0.11,1,0.77,14.67
1647,116.58838339,39.94653205,0.17,1,0.45,15.46
1648,116.67933471,39.64755828,0.09,1,0.57,15.52
1649,116.53125196,40.22103299,0.07,1,0.57,15.52
1650,116.74386405,39.93790510,0.12,1,0.75,16.10
1651,116.59726294,40.06502137,0.11,1,0.30,15.71
1652,116.06764598,40.42135247,0.04,1,0.60,15.63
1653,117.49076962,40.95513488,0.15,1,0.34,14.95
1654,116.94936146,40.36621123,0.10,1,0.73,12.81
1655,116.43578284,40.16539629,0.11,0,0.53,14.71
1656,116.16983083,40.37955965,0.12,0,0.54,34.19
1657,115.74293593,40.08620159,0.13,1,0.74,15.30
1658,116.85716998,39.98655031,0.08,1,0.26,15.22
1659,116.51278804,39.87320964,0.09,1,0.54,15.29
1660,117.03770225,40.74508954,0.10,1,0.62,15.53
1661,116.51478419,40.16145474,0.14,1,0.48,17.13
1662,115.81431720,40.59958139,0.14,1,0.58,4.56
1663,116.39929339,40.16922194,0.08,1,0.57,4.05
1664,116.41681080,40.46262800,0.12,0,0.80,14.60
1665,116.59218185,40.19572814,0.02,0,0.54,16.51
1666,116.37933934,40.46329510,0.07,1,0.74,14.12
1667,115.89075213,40.14183749,0.13,1,0.65,4.57
1668,115.68974306,40.43012902,0.10,1,0.36,4.92
1669,116.97551510,40.20753816,0.12,1,0.55,13.69
1670,117.13714471,40.48341939,0.11,1,0.65,15.80
1671,116.35726707,39.99679668,0.10,0,0.56,16.17
1672,116.95756801,40.38338076,0.13,1,0.65,14.98
1673,116.20049370,40.44710721,0.09,1,0.52,16.46
1674,117.15095561,40.24811124,0.08,1,0.53,13.18
1675,116.20957685,39.76275853,0.10,1,0.72,15.10
1676,116.62367533,40.27728912,0.08,1,0.54,13.53
1677,116.61649783,40.03731369,0.07,1,0.45,13.88
1678,116.42488305,40.51067601,0.13,1,0.74,4.34
1679,117.05773626,40.30372747,0.12,1,0.52,14.96
1680,116.39888722,39.87892545,0.09,1,0.50,14.61
1681,116.04795191,39.83907778,0.11,1,0.19,15.57
1682,115.81428360,39.81908969,0.04,1,0.48,14.97
1683,116.64923076,39.69173499,0.09,0,0.55,14.31
1684,116.80665683,39.99069761,0.09,0,0.34,15.13
1685,116.12718790,40.78361143,0.07,0,0.46,15.99
1686,116.73540502,40.31603560,0.05,1,0.25,30.51
1687,115.78376389,40.41601169,0.15,1,0.54,4.09
1688,116.34290207,39.75519377,0.06,1,0.46,15.91
1689,116.51469582,40.07922616,0.13,1,0.49,4.53
1690,115.71426446,39.96522303,0.12,1,0.62,15.92
1691,116.81585410,39.75650767,0.11,1,0.49,12.47
1692,117.01578136,40.82742042,0.13,1,0.48,30.30
1693,116.46510234,40.68504367,0.10,1,0.62,14.34
1694,116.62043559,39.86876902,0.14,1,0.80,33.03
1695,116.09958153,40.63380964,0.11,1,0.61,13.92
1696,116.10895026,40.87404651,0.10,1,0.51,13.15
1697,116.85828450,40.11826703,0.08,1,0.78,14.06
1698,116.95425345,40.59108534,0.10,1,0.66,15.28
1699,116.44594653,39.82293690,0.08,1,0.55,15.24
1700,116.49028173,40.47800629,0.06,1,0.77,14.68
1701,116.90511970,40.06846898,0.07,1,0.50,13.74
1702,117.05194245,40.19588161,0.13,0,0.57,4.59
1703,115.77250023,40.11739680,0.07,1,0.64,14.10
1704,116.72335583,39.86948200,0.13,1,0.67,15.98
1705,116.48153938,40.08422880,0.13,1,0.52,13.79
1706,116.57614237,40.57273182,0.15,1,0.46,13.79
1707,116.59752111,39.84330970,0.13,1,0.41,14.43
1708,116.59679978,40.40005519,0.10,1,0.61,35.11
1709,116.25901524,39.67484995,0.10,1,0.77,15.98
1710,116.46644975,39.85608865,0.07,1,0.54,27.55
1711,116.70476640,40.51370223,0.02,1,0.66,14.69
1712,116.60505282,39.83161676,0.16,1,0.60,13.00
1713,115.61875911,40.49007686,0.15,0,0.59,15.36
1714,116.93123794,40.29420653,0.11,1,0.64,15.78
1715,116.26157946,40.56775040,0.14,1,0.63,14.24
1716,116.51619660,40.23255006,0.11,1,0.48,15.21
1717,116.45068996,40.36586977,0.13,1,0.48,15.66
1718,116.63318516,40.02187056,0.11,0,0.52,14.60
1719,117.32882255,40.79126993,0.09,1,0.45,15.68
1720,116.45643370,40.02118256,0.13,1,0.52,14.03
1721,116.32582658,40.24399985,0.11,0,0.63,16.75
1722,116.61749063,40.17284245,0.09,1,0.51,15.98
1723,117.13127663,39.79237692,0.12,0,0.73,29.67
1724,116.59083488,40.41569439,0.13,1,0.69,4.99
1725,116.16670385,39.99877813,0.16,1,0.45,29.12
1726,116.53650882,40.42663512,0.07,1,0.35,16.15
1727,116.49105766,40.59773075,0.15,1,0.43,30.60
1728,116.53285011,40.75521860,0.08,0,0.60,4.63
1729,116.55227536,40.26570499,0.08,1,0.31,14.37
1730,116.30928997,40.31319469,0.08,0,0.45,13.79
1731,115.75687603,40.06806581,0.10,1,0.83,4.02
1732,116.64568371,40.64670096,0.11,1,0.55,15.66
1733,117.04499805,40.33339749,0.09,1,0.48,13.75
1734,116.36064333,40.39491401,0.14,1,0.85,13.87
1735,116.29945514,39.92178635,0.18,1,0.40,16.47
1736,116.30798550,40.33167524,0.08,0,0.19,4.52
1737,116.54520355,39.46544467,0.07,0,0.78,14.64
1738,115.88413511,40.43281848,0.15,1,0.49,14.79
1739,116.16672730,40.40191305,0.11,1,0.72,4.37
1740,117.18262693,40.28409302,0.08,1,0.63,13.93
1741,115.73948912,40.76842301,0.08,1,0.67,14.14
1742,116.18436244,40.10753690,0.13,0,0.75,15.32
1743,116.39251903,40.38857454,0.09,1,0.41,14.85
1744,116.56692633,40.30523338,0.09,1,0.53,14.51
1745,116.44228810,40.15697738,0.09,1,0.83,17.97
1746,116.46167119,40.25771750,0.11,1,0.74,14.96
1747,116.15054535,40.04725786,0.08,1,0.61,15.50
1748,116.17414896,39.84484109,0.18,1,0.46,15.35
1749,116.87282458,40.14160317,0.14,0,0.37,4.73
1750,116.35080544,40.22287873,0.12,1,0.61,4.21
1751,116.16461471,40.00346280,0.13,1,0.45,15.09
1752,115.77740578,39.95507955,0.07,1,0.44,14.29
1753,115.90900898,40.09917896,0.10,1,0.44,4.56
1754,116.74363938,40.40433970,0.16,0,0.54,14.60
1755,116.89469501,39.89057647,0.13,1,0.58,17.27
1756,117.23959472,40.05816271,0.00,1,0.53,13.59
1757,116.54369543,39.86806309,0.09,1,0.77,33.37
1758,117.00634435,39.45914594,0.12,1,0.52,15.41
1759,116.25622555,39.98507882,0.10,1,0.34,4.54
1760,116.18584901,39.88160649,0.13,0,0.34,15.14
1761,116.68136923,39.65226726,0.11,1,0.58,4.30
1762,115.69866901,39.53699200,0.04,1,0.32,4.88
1763,116.40544385,40.32250831,0.09,0,0.56,4.63
1764,116.12064918,40.34575203,0.14,1,0.49,25.66
1765,116.79888669,40.40120166,0.11,1,0.48,14.00
1766,116.69189473,40.15021035,0.17,1,0.22,4.26
1767,117.12969389,40.97098066,0.08,1,0.60,15.95
1768,116.26213792,40.33558458,0.04,1,0.62,30.69
1769,116.61068683,39.82254371,0.05,1,0.49,12.34
1770,116.21596955,40.46692903,0.10,1,0.60,15.03
1771,116.58370187,40.12924597,0.10,1,0.55,13.50
1772,116.76680966,39.82828512,0.10,0,0.61,15.42
1773,115.86839723,40.48540677,0.09,1,0.50,15.30
1774,117.08223494,40.22973691,0.06,1,0.56,15.36
1775,117.33676089,40.05900109,0.06,0,0.45,4.23
1776,116.11921611,39.78759882,0.12,1,0.63,13.59
1777,116.17113166,40.42429844,0.10,1,0.41,13.50
1778,116.79279307,40.17746138,0.06,1,0.46,4.49
1779,116.32209671,39.87288614,0.08,1,0.39,15.16
1780,116.01351189,39.96534802,0.08,1,0.48,13.31
1781,116.10673792,40.01341379,0.05,1,0.41,4.22
1782,115.83020105,39.69970928,0.10,1,0.33,15.16
1783,117.12623991,40.83839536,0.13,1,0.56,18.04
1784,116.55947913,39.70506685,0.09,1,0.74,14.74
1785,116.48846032,40.57291813,0.09,1,0.63,14.77
1786,116.90505491,40.39738312,0.08,1,0.39,16.09
1787,116.48864853,40.07920476,0.13,1,0.59,14.14
1788,116.23346557,39.54740936,0.07,1,0.66,13.69
1789,116.53948297,40.22190007,0.01,1,0.63,15.83
1790,115.94639967,39.43653847,0.13,1,0.76,14.75
1791,116.45964502,40.53269550,0.04,1,0.57,4.71
1792,115.79436449,40.55746180,0.07,1,0.80,14.62
1793,116.40927203,40.09048206,0.13,1,0.60,15.49
1794,116.88273610,40.39805529,0.12,1,0.54,32.64
1795,116.17238237,40.36433178,0.11,1,0.59,15.95
1796,116.14969819,39.85708158,0.14,1,0.67,14.13
1797,116.84729245,40.19016567,0.13,1,0.52,13.43
1798,116.23878072,40.35579729,0.07,1,0.53,30.86
1799,116.73408828,40.27244871,0.08,0,0.55,14.85
1800,116.29513247,40.16371269,0.06,1,0.43,16.44
1801,116.48612205,39.54052469,0.05,1,0.39,16.33
1802,116.54398836,40.39466447,0.17,1,0.57,14.88
1803,116.22809660,40.51440234,0.12,1,0.56,17.38
1804,116.79173116,39.97863244,0.09,1,0.74,13.55
1805,116.33560933,39.90677491,0.09,0,0.58,4.48
1806,116.76412948,40.44385430,0.13,1,0.40,16.06
1807,116.04896289,40.24028245,0.16,0,0.45,4.63
1808,116.56404227,39.77310331,0.10,1,0.39,17.14
1809,116.76895386,40.02136614,0.04,0,0.64,4.17
1810,116.38968428,40.18947403,0.09,1,0.67,15.87
1811,116.98608187,40.53207794,0.17,1,0.48,13.31
1812,116.79579317,40.36488375,0.06,0,0.55,4.81
1813,116.72022174,40.35528035,0.11,0,0.69,15.87
1814,116.19808826,40.45463911,0.09,0,0.44,15.92
1815,117.01611920,40.61978672,0.06,0,0.64,4.62
1816,115.80979160,40.14580250,0.09,1,0.55,14.02
1817,116.58479738,40.24699241,0.09,0,0.78,15.49
1818,115.97512093,40.88770845,0.10,1,0.68,15.07
1819,116.40185627,40.29196780,0.11,1,0.76,15.07
1820,115.99303005,40.31483335,0.10,1,0.37,14.43
1821,117.15666399,40.38494042,0.13,0,0.40,31.87
1822,116.77924544,40.83349864,0.12,1,0.55,4.35
1823,116.57597317,39.76872819,0.12,1,0.78,27.37
1824,116.73180542,40.20807746,0.07,1,0.64,32.15
1825,116.71847975,40.34597314,0.13,1,0.48,14.83
1826,116.71636233,40.14664330,0.08,1,0.70,16.75
1827,116.54731079,40.35964070,0.11,0,0.61,13.58
1828,116.51702090,39.99961669,0.12,1,0.61,26.14
1829,115.87682216,40.04526159,0.11,1,0.40,4.20
1830,116.07515215,41.01791625,0.09,1,0.45,14.88
1831,116.36788630,40.77510782,0.05,1,0.41,4.88
1832,116.41816334,40.30741120,0.13,0,0.49,15.23
1833,116.15089735,40.02993096,0.13,1,0.78,27.15
1834,116.72626108,40.47286457,0.09,1,0.52,13.97
1835,117.49267933,39.60525759,0.11,1,0.70,14.14
1836,116.89270174,40.43111848,0.08,1,0.51,4.72
1837,116.31038081,40.30424314,0.10,0,0.37,4.64
1838,116.76156005,40.24734045,0.07,0,0.70,14.92
1839,116.32392184,40.12170396,0.15,0,0.45,30.06
1840,116.07801047,40.24710439,0.02,1,0.52,14.09
1841,117.27563296,40.93626393,0.08,1,0.44,4.68
1842,116.96788982,40.18720206,0.04,1,0.67,14.45
1843,115.50212215,40.64560075,0.08,1,0.59,4.27
1844,116.48157060,40.09044752,0.03,0,0.33,13.18
1845,115.84437650,40.69388301,0.13,1,0.68,14.61
1846,116.53390880,40.29185483,0.12,0,0.40,16.92
1847,116.69556939,40.54244068,0.08,1,0.68,14.88
1848,117.20957984,39.94190814,0.09,1,0.62,13.94
1849,117.27541780,40.92032734,0.11,1,0.57,14.71
1850,116.02315096,40.41704890,0.16,1,0.42,13.91
1851,115.76144519,40.45599561,0.15,1,0.69,4.55
1852,117.46332797,40.45524681,0.15,1,0.40,15.68
1853,116.06126578,40.16658804,0.09,1,0.52,15.35
1854,116.33171408,40.17440843,0.09,0,0.53,17.18
1855,116.46545525,40.31774640,0.10,1,0.40,4.61
1856,117.41557257,40.43765945,0.08,1,0.49,13.77
1857,116.71591576,39.63843968,0.12,1,0.62,15.76
1858,116.77048972,40.14402095,0.11,1,0.52,15.38
1859,116.73002411,39.96216436,0.12,1,0.84,14.62
1860,115.68605294,40.75506299,0.11,1,0.71,13.24
1861,115.92798462,40.18688935,0.10,1,0.36,4.47
1862,116.51732612,40.52313149,0.07,1,0.42,30.91
1863,116.44227116,40.37817263,0.10,1,0.72,14.77
1864,116.62777806,39.68615209,0.07,1,0.39,4.34
1865,115.78962878,40.08922761,0.10,1,0.59,13.37
1866,116.28073997,40.14136430,0.03,1,0.52,13.15
1867,116.33368982,40.71852752,0.17,1,0.46,4.67
1868,116.23443950,39.84595099,0.08,1,0.53,14.83
1869,116.47952645,40.82607088,0.11,1,0.68,4.74
1870,116.42445441,39.43569045,0.14,1,0.74,4.57
1871,116.70083006,40.75431687,0.15,1,0.58,15.49
1872,116.32289089,40.61890793,0.13,0,0.73,14.45
1873,116.53273227,40.59720447,0.09,0,0.45,14.77
1874,116.52852718,40.65083742,0.10,1,0.73,4.77
1875,116.25771886,40.48223092,0.15,0,0.58,14.73
1876,116.91491571,40.27365366,0.06,1,0.56,14.08
1877,116.54188909,40.09346980,0.11,1,0.60,4.48
1878,115.85304663,40.06904172,0.12,1,0.54,15.43
1879,117.48792540,40.14401160,0.12,1,0.61,14.75
1880,115.99849565,39.67417100,0.12,1,0.55,15.42
1881,116.70391465,40.34022407,0.12,1,0.69,14.98
1882,116.28717427,40.61963931,0.05,1,0.46,16.07
1883,116.01283776,40.12736153,0.12,1,0.29,13.98
1884,116.67187426,40.55869289,0.04,0,0.73,14.50
1885,116.73097337,40.38343765,0.09,1,0.65,14.85
1886,116.71203538,40.18695785,0.08,1,0.46,13.24
1887,116.28569890,40.34037511,0.14,1,0.43,16.72
1888,116.27117896,39.58300519,0.12,1,0.57,4.17
1889,116.56558862,40.38117952,0.11,1,0.58,4.52
1890,116.92255844,40.57885537,0.10,0,0.70,4.63
1891,116.23135076,40.36982510,0.10,1,0.45,31.71
1892,116.43730333,40.43381264,0.12,1,0.59,14.88
1893,115.59422396,39.77885866,0.16,0,0.50,4.15
1894,116.54175228,40.13913281,0.12,1,0.82,4.67
1895,116.11994733,40.07768724,0.10,1,0.62,15.39
1896,117.13624850,40.54849179,0.11,1,0.54,31.29
1897,116.06218805,40.79565246,0.09,0,0.67,28.84
1898,116.84424553,40.69261550,0.10,1,0.70,30.22
1899,116.70562632,39.92182588,0.06,1,0.65,16.74
1900,116.88610339,40.51376544,0.09,1,0.63,14.98
1901,116.84671639,40.23261739,0.09,1,0.41,33.17
1902,116.45729121,40.31422557,0.02,1,0.61,4.83
1903,116.54081234,40.07470458,0.10,1,0.62,13.97
1904,116.76750660,40.33608990,0.08,1,0.26,33.16
1905,115.82365860,39.87922810,0.12,1,0.59,4.50
1906,116.27968561,40.14300279,0.15,0,0.48,4.65
1907,116.34112103,40.71146560,0.08,1,0.66,15.32
1908,116.49413941,40.50993877,0.08,1,0.43,14.47
1909,116.45681867,40.46707376,0.13,1,0.55,14.50
1910,116.18046732,39.93447766,0.13,1,0.51,14.39
1911,116.52000794,40.18939232,0.11,0,0.21,14.17
1912,116.24941719,40.00498897,0.07,1,0.34,4.61
1913,116.38495667,40.27876203,0.13,1,0.69,4.44
1914,116.74048918,40.20373214,0.09,0,0.35,15.52
1915,116.88048147,40.17738234,0.10,1,0.61,14.69
1916,116.96451418,40.38885756,0.10,1,0.47,4.21
1917,116.16336040,40.84298551,0.10,1,0.29,28.74
1918,116.49232687,40.22682778,0.15,1,0.55,15.97
1919,116.17872336,39.93818933,0.12,1,0.66,14.74
1920,117.07200160,40.19837892,0.10,1,0.70,32.57
1921,116.07749735,39.92014339,0.09,1,0.63,14.53
1922,117.38262711,39.97005677,0.09,1,0.56,15.13
1923,115.91629628,39.87437239,0.08,1,0.55,15.37
1924,117.00365765,40.25984158,0.13,0,0.54,15.64
1925,116.12190242,40.25361191,0.07,1,0.41,4.57
1926,116.66092453,40.12674688,0.16,1,0.78,29.89
1927,115.89555993,39.88131273,0.16,1,0.68,13.84
1928,116.26054264,40.34116684,0.06,0,0.68,14.50
1929,116.61043962,40.16912629,0.14,1,0.40,14.63
1930,117.41126755,40.16314722,0.08,1,0.69,13.59
1931,116.24617993,40.38939423,0.05,1,0.52,14.28
1932,116.18100628,40.53575354,0.05,1,0.51,4.39
1933,116.26488718,40.21234584,0.14,0,0.37,15.18
1934,116.74279354,40.05850595,0.10,1,0.47,15.28
1935,116.69937455,40.53372305,0.10,1,0.37,4.74
1936,117.40357038,40.79320448,0.09,1,0.42,14.67
1937,116.78947971,40.14257622,0.12,1,0.58,13.92
1938,116.52866694,39.76103256,0.05,1,0.46,13.89
1939,116.53140038,40.18601858,0.06,1,0.39,4.08
1940,115.84074801,39.92321351,0.18,1,0.40,4.42
1941,116.99430246,39.96340834,0.12,1,0.62,15.70
1942,116.63045254,40.58655917,0.07,1,0.43,14.15
1943,116.93216683,39.98272675,0.11,1,0.41,14.85
1944,116.12105536,40.03591141,0.09,1,0.58,13.70
1945,115.65988960,40.82327355,0.08,1,0.63,13.91
1946,116.66961985,40.00894453,0.09,1,0.50,14.29
1947,116.29948270,40.41037583,0.16,1,0.78,30.34
1948,116.21534227,40.73818878,0.12,1,0.69,4.54
1949,117.04518168,40.47097221,0.11,1,0.51,14.90
1950,116.39446047,40.46167210,0.11,0,0.47,14.76
1951,116.55961222,40.02340390,0.07,1,0.63,15.09
1952,115.91557264,40.64676203,0.09,1,0.74,14.83
1953,116.60657545,40.41930866,0.14,0,0.71,15.51
1954,116.56661020,40.06090008,0.10,1,0.62,4.28
1955,116.72356323,39.91261463,0.12,1,0.72,16.34
1956,116.74911316,40.85023202,0.04,1,0.61,31.19
1957,116.14815033,40.32263538,0.07,0,0.58,14.49
1958,116.75916844,40.54341602,0.14,1,0.41,4.62
1959,115.94862084,40.62909301,0.12,1,0.63,4.40
1960,117.02577219,40.58587871,0.10,1,0.50,15.00
1961,116.79214037,40.36256562,0.11,1,0.70,30.39
1962,116.50759035,40.61871843,0.10,1,0.50,14.00
1963,116.68493266,39.96741880,0.07,1,0.72,13.45
