1482,117.03843677,40.01094681,0.09,1,0.45,13.86
1483,116.27917033,40.79033938,0.12,1,0.68,4.84
1484,115.83752743,40.46465330,0.13,1,0.46,15.14
1485,115.98129669,39.91001724,0.09,1,0.67,14.68
1486,117.06047535,40.62488700,0.13,1,0.53,16.02
1487,115.49376257,40.64049910,0.12,1,0.60,15.13
1488,115.43768904,40.67672767,0.14,1,0.51,14.22
1489,115.88332680,40.47511835,0.11,1,0.80,4.95
1490,115.57444632,40.37499954,0.12,1,0.58,14.41
1491,115.46521616,40.66762172,0.08,1,0.46,15.40
1492,117.10137026,40.64608715,0.11,1,0.41,13.64
1493,117.33573664,40.59133725,0.11,1,0.73,16.53
1494,116.37616937,40.04752824,0.09,1,0.67,4.40
1495,117.07870107,40.64957765,0.07,1,0.38,15.06
1496,117.26527306,40.55944847,0.06,0,0.51,30.09
1497,115.60182400,40.40005671,0.10,1,0.62,4.51
1498,116.36316338,39.82041306,0.07,0,0.65,27.39
1499,115.93063138,40.55125245,0.10,1,0.43,16.00
1500,117.22369233,40.53511677,0.15,1,0.63,14.77
1501,117.31481297,40.67585341,0.13,0,0.39,4.38
1502,115.53933365,40.33958557,0.08,1,0.48,13.93
1503,115.96265339,40.51988300,0.10,1,0.62,14.46
1504,117.38225163,40.64091324,0.11,1,0.89,4.44
1505,117.38064836,40.70082397,0.06,1,0.44,16.44
1506,117.19069369,40.49808458,0.08,1,0.55,4.52
1507,116.75568569,40.55172376,0.12,1,0.69,14.13
1508,117.30242254,40.57587206,0.07,1,0.41,12.85
1509,117.16250182,40.54414876,0.07,1,0.60,4.06
1510,117.40168188,40.64917673,0.12,1,0.51,15.07
1511,117.36136707,40.64562359,0.08,1,0.51,15.45
1512,117.29554198,40.66099705,0.07,1,0.46,14.85
1513,116.35444395,40.02187656,0.11,1,0.72,14.40
1514,117.36966420,40.67205794,0.11,1,0.75,4.73
1515,115.45746187,40.81520687,0.07,0,0.62,14.95
1516,117.30270006,40.55221570,0.08,1,0.54,13.22
1517,116.06477929,40.14691240,0.12,1,0.46,16.31
1518,117.39006847,40.56589735,0.11,0,0.30,14.50
1519,117.37515600,40.65968342,0.07,1,0.33,4.56
1520,117.28217436,40.60398813,0.06,0,0.61,16.16
1521,117.26139427,40.58974917,0.07,1,0.57,15.80
1522,115.87725453,40.52661070,0.12,0,0.78,15.30
1523,117.43706342,40.65817985,0.11,1,0.30,4.49
1524,115.52108074,40.28716195,0.12,0,0.61,14.55
1525,117.40049413,40.57702436,0.12,1,0.53,15.38
1526,117.40992640,40.65324914,0.04,1,0.72,4.96
1527,116.45083238,40.11090934,0.09,0,0.39,28.81
1528,116.62012653,40.36839596,0.12,1,0.76,28.48
1529,117.29216042,40.58293455,0.13,0,0.54,31.98
1530,115.84067941,40.01173667,0.14,0,0.52,28.55
1531,117.30425142,40.60551619,0.04,1,0.68,15.71
1532,115.89636621,40.00328039,0.12,1,0.49,14.75
1533,117.33128316,40.49528942,0.10,1,0.46,27.40
1534,116.35444372,40.07334304,0.11,1,0.47,4.85
1535,117.29040720,40.60215936,0.08,1,0.87,14.58
1536,116.60011476,40.55519382,0.06,1,0.50,14.15
1537,116.34518237,40.11809343,0.08,1,0.38,15.72
1538,117.44136243,40.67077914,0.10,1,0.25,14.81
1539,117.28377829,40.62905734,0.11,0,0.58,14.71
1540,117.28271427,40.49410543,0.08,1,0.45,4.34
1541,117.28579491,40.57144094,0.12,1,0.32,15.25
1542,117.31865509,40.63665426,0.05,1,0.56,16.09
1543,117.35191916,40.58564720,0.12,1,0.44,15.80
1544,117.31604186,40.65378633,0.08,1,0.37,17.22
1545,117.40376223,40.63144907,0.09,1,0.39,4.89
1546,117.40885527,40.59257312,0.10,1,0.54,15.29
1547,117.36836480,40.57552113,0.09,1,0.25,14.93
1548,117.31340314,40.62482972,0.08,0,0.57,30.56
1549,115.43809222,40.52833024,0.12,1,0.50,4.56
1550,117.33307641,40.57353314,0.08,0,0.58,16.35
1551,115.85491662,40.85658531,0.13,1,0.47,15.06
1552,116.42366832,40.16011414,0.14,0,0.77,14.82
1553,117.32329955,40.56482830,0.06,1,0.61,14.84
1554,117.35924609,40.72764974,0.11,1,0.81,15.90
1555,116.49706685,40.17865861,0.08,1,0.43,15.93
1556,116.12757754,39.90909494,0.12,1,0.40,16.54
1557,116.63417687,40.30739622,0.09,1,0.62,14.57
1558,117.37147991,40.64836899,0.14,1,0.44,14.22
1559,117.38564417,40.63609364,0.07,1,0.56,14.83
1560,116.50373583,40.80646646,0.12,1,0.82,4.37
1561,115.58700394,40.39901149,0.06,1,0.55,4.94
1562,117.00318451,40.54540404,0.09,1,0.33,30.12
1563,115.92269047,40.46669796,0.10,1,0.55,31.50
1564,117.28894617,40.62476551,0.12,1,0.54,4.43
1565,117.33619157,40.60197667,0.11,0,0.57,13.49
1566,116.56447033,40.89176768,0.10,1,0.59,13.27
1567,116.48058005,40.85829757,0.07,1,0.66,15.48
1568,117.40139825,40.56743763,0.12,0,0.51,15.50
1569,117.35423876,40.64400596,0.14,1,0.37,4.23
1570,116.46327926,40.94626374,0.09,1,0.47,14.55
1571,116.45577438,40.84937563,0.15,1,0.50,16.16
1572,116.46640940,40.83607910,0.11,1,0.46,16.11
1573,116.46622209,40.90754470,0.12,1,0.67,4.27
1574,116.06534126,40.11920480,0.10,1,0.64,15.52
1575,115.83689692,40.87845545,0.09,1,0.72,16.08
1576,115.53600465,40.38005477,0.11,1,0.68,4.42
1577,117.13828252,40.47615713,0.09,1,0.69,4.61
1578,115.53539264,40.29157503,0.12,1,0.62,4.67
1579,115.72846308,40.14927124,0.14,1,0.80,16.14
1580,116.53845351,40.42715503,0.12,1,0.65,14.76
1581,116.51550337,40.39523841,0.11,1,0.54,4.75
1582,116.54028940,40.24271889,0.07,1,0.62,31.85
1583,115.56137779,40.35755701,0.12,1,0.26,28.26
1584,115.45558543,41.00622249,0.09,1,0.40,31.76
1585,116.49432747,40.30783944,0.11,0,0.54,4.67
1586,117.35049950,40.52567399,0.13,1,0.44,14.46
1587,115.57598338,40.19961022,0.13,1,0.63,4.00
1588,115.86619385,40.82493798,0.07,1,0.37,15.91
1589,116.42955065,40.97827347,0.12,1,0.66,15.69
1590,116.71649072,40.90713897,0.08,1,0.50,13.67
1591,116.48998120,40.00514087,0.07,1,0.56,15.41
1592,117.41220264,40.55612599,0.09,1,0.45,4.26
1593,117.39434234,40.58354200,0.16,1,0.58,15.48
1594,116.60484991,40.87524109,0.11,0,0.19,15.01
1595,115.77475175,40.92725640,0.10,1,0.69,15.40
1596,116.81173519,40.59054997,0.19,1,0.32,13.86
1597,115.66973623,40.42786324,0.14,1,0.39,15.02
1598,116.71934141,40.89696228,0.07,1,0.44,31.70
1599,116.74173800,40.48800642,0.15,1,0.60,29.31
1600,116.69626125,40.52061390,0.11,1,0.56,14.59
1601,116.53151052,40.55104570,0.09,1,0.50,30.06
1602,116.47488351,41.01351685,0.12,1,0.26,15.36
1603,116.67060154,40.84964371,0.14,1,0.55,4.74
1604,116.52440558,40.52187686,0.08,0,0.49,14.32
1605,115.74738152,40.97221359,0.12,1,0.35,13.33
1606,115.60156344,40.33807331,0.09,1,0.45,15.04
1607,116.43907715,41.03755796,0.10,1,0.55,27.66
1608,116.57913221,40.83521001,0.10,1,0.58,4.10
1609,115.75964488,40.69803314,0.07,0,0.69,15.88
1610,116.53306124,40.54460401,0.09,0,0.37,4.80
1611,116.75226669,40.55010623,0.14,1,0.49,30.93
1612,115.79311449,40.72701521,0.11,1,0.38,14.09
1613,116.78799273,40.65011292,0.09,1,0.55,14.45
1614,115.46402244,40.43859294,0.11,0,0.51,4.13
1615,117.12743455,40.39616125,0.08,0,0.48,14.34
1616,116.54618248,40.47055787,0.09,1,0.61,28.09
1617,115.55881672,40.48176097,0.09,1,0.51,15.20
1618,116.73265424,40.62244073,0.06,1,0.54,14.76
1619,116.48512012,40.40230512,0.09,1,0.60,14.46
1620,116.69652274,40.64393814,0.04,1,0.44,14.88
1621,115.64665303,40.31176059,0.10,0,0.36,16.08
1622,116.69708542,40.88771605,0.12,1,0.56,4.31
1623,115.48898796,40.26940991,0.12,1,0.47,14.40
1624,116.68176947,40.84866763,0.12,1,0.50,29.27
1625,116.56714345,40.84107696,0.12,1,0.85,16.75
1626,116.59443374,40.82334957,0.10,0,0.54,14.56
1627,116.76847920,40.61999132,0.10,1,0.56,4.77
1628,116.64300956,40.80367087,0.10,1,0.59,13.67
1629,116.63123535,40.78517288,0.14,1,0.49,15.61
1630,115.64672079,40.44643241,0.09,1,0.47,13.76
1631,116.74056947,40.72624982,0.11,1,0.28,14.00
1632,116.68603556,40.90757417,0.16,1,0.65,12.56
1633,116.80109954,40.71434458,0.12,1,0.52,31.26
1634,116.67303039,40.84568660,0.10,0,0.75,31.78
1635,115.64404381,40.37562764,0.09,1,0.49,32.97
1636,115.57019765,40.25242572,0.13,1,0.59,13.99
1637,115.59746371,40.34819986,0.12,0,0.51,4.43
1638,116.72014466,40.61331520,0.06,1,0.75,29.18
1639,116.62192652,40.93424286,0.10,0,0.64,13.36
1640,116.76013552,40.45951294,0.11,1,0.43,16.33
1641,116.78565798,40.70005820,0.15,1,0.56,32.23
1642,116.81698404,40.81023756,0.09,1,0.20,4.89
1643,116.77553106,40.59671575,0.09,1,0.65,15.55
1644,115.58335892,40.90714316,0.14,1,0.60,28.28
1645,116.78935593,40.63613216,0.10,0,0.44,14.81
1646,116.63346320,40.92876170,0.15,0,0.53,13.97
1647,116.67821424,40.90972600,0.07,1,0.60,15.09
1648,116.64365587,40.95325487,0.07,1,0.61,15.22
1649,115.63580358,40.12494543,0.09,1,0.34,15.24
1650,116.45874189,40.89341934,0.10,1,0.47,31.61
1651,116.57590441,40.86953328,0.06,1,0.33,4.71
1652,116.58215460,40.69573169,0.07,0,0.61,16.57
1653,116.65225606,40.87176759,0.06,1,0.51,13.87
1654,116.66710105,40.92673012,0.14,1,0.58,14.02
1655,116.54798534,40.75109308,0.07,1,0.42,14.68
1656,116.68376413,40.89261104,0.18,0,0.43,15.21
1657,116.52223824,40.96517852,0.10,1,0.49,4.60
1658,116.60059501,40.85907949,0.07,1,0.47,17.38
1659,117.12745371,40.65657087,0.12,1,0.59,15.78
1660,115.78017927,40.88483273,0.10,1,0.51,15.31
1661,116.65951490,40.83789772,0.13,1,0.52,16.93
1662,116.56029810,40.81485238,0.04,1,0.57,15.35
1663,116.86916916,40.69572865,0.08,1,0.50,15.76
1664,116.81876898,40.69461571,0.07,1,0.76,29.79
1665,116.37241367,40.13894115,0.12,1,0.54,4.28
1666,116.35743273,40.17267541,0.09,1,0.46,13.47
1667,116.63427276,40.83628372,0.12,0,0.61,13.50
1668,116.76038024,40.90051409,0.08,1,0.33,29.87
1669,115.58990073,40.38998533,0.09,1,0.49,12.99
1670,116.90247975,40.62982223,0.12,1,0.53,4.38
1671,116.61738917,40.84072706,0.13,1,0.72,15.04
1672,117.04015179,40.16466551,0.05,1,0.49,30.12
1673,116.83451243,40.66404941,0.06,0,0.49,14.60
1674,117.00346454,40.57815000,0.15,1,0.57,15.62
1675,116.67242502,40.88519508,0.08,0,0.68,15.54
1676,116.90015087,40.52718821,0.12,0,0.63,4.75
1677,116.85386736,40.81881602,0.07,1,0.54,15.46
1678,116.91938081,40.60727251,0.09,0,0.75,15.49
1679,116.84412738,40.83169181,0.07,1,0.56,13.56
1680,116.78382725,40.59863250,0.12,0,0.59,13.26
1681,116.58202675,40.84794626,0.11,1,0.31,14.53
1682,116.68966281,40.59924099,0.13,1,0.58,3.63
1683,116.56212182,40.50299408,0.15,1,0.59,4.26
1684,116.52616723,40.47704246,0.13,1,0.66,14.87
1685,116.95165940,40.53853821,0.12,1,0.64,15.31
1686,116.80620658,40.61584175,0.15,0,0.65,29.28
1687,116.90826379,40.81154637,0.14,1,0.40,4.49
1688,116.84551850,40.76101200,0.07,1,0.32,14.07
1689,116.84336013,40.79024205,0.10,1,0.52,15.54
1690,116.58329357,40.49281716,0.05,1,0.62,31.23
1691,116.91054509,40.80274631,0.04,1,0.37,14.03
1692,116.50683224,40.51118669,0.11,1,0.53,15.33
1693,116.92505299,40.62382656,0.09,1,0.48,14.94
1694,116.50843210,40.51461467,0.07,1,0.60,13.61
1695,116.73985780,40.83341433,0.06,1,0.44,14.99
1696,116.64678404,40.86754690,0.14,1,0.33,14.78
1697,116.92946552,40.70017280,0.11,1,0.65,4.55
1698,116.58692043,40.94393887,0.13,1,0.68,14.97
1699,117.00550898,40.48060655,0.03,1,0.58,29.48
1700,116.43572936,40.52880780,0.11,1,0.65,4.58
1701,117.07039170,40.45516802,0.05,1,0.65,15.37
1702,116.72615102,40.51666453,0.11,1,0.33,16.93
1703,116.68033945,40.60363400,0.09,1,0.48,16.56
1704,116.70710159,40.68461017,0.12,0,0.35,14.75
1705,116.64273376,40.38665322,0.09,0,0.44,14.93
1706,116.66979692,39.82086582,0.13,1,0.56,15.64
1707,116.69667480,39.86913591,0.13,1,0.32,15.94
1708,117.01444296,40.51219316,0.07,1,0.57,14.40
1709,116.91693463,40.60754938,0.08,0,0.65,15.96
1710,117.06270516,40.52345313,0.07,1,0.38,14.37
1711,116.78371054,40.72165412,0.09,1,0.52,14.93
1712,116.44468575,40.57603311,0.13,1,0.69,16.27
1713,117.41637443,40.60471101,0.08,0,0.62,4.39
1714,116.76203752,40.56198171,0.13,1,0.52,15.50
1715,116.56354439,40.87734749,0.14,0,0.52,15.34
1716,116.62450130,40.98520510,0.12,1,0.72,32.71
1717,116.72321530,40.60103656,0.05,0,0.77,4.46
1718,117.16760649,40.38704732,0.10,1,0.67,15.14
1719,116.58933086,40.01366507,0.11,1,0.45,4.36
1720,116.66956864,40.64079721,0.10,0,0.46,30.69
1721,116.75668664,40.47275475,0.10,1,0.70,15.86
1722,116.78933062,40.69459216,0.12,1,0.57,16.47
1723,117.02891732,40.58185848,0.05,1,0.38,13.10
1724,116.77058065,40.62783961,0.12,1,0.19,15.47
1725,116.81786635,40.52530556,0.12,0,0.42,14.98
1726,117.01682293,40.53238446,0.11,1,0.42,4.65
1727,116.72653739,40.52302698,0.13,1,0.57,4.70
1728,116.74560812,40.69756456,0.12,1,0.77,15.20
1729,117.09003773,40.45039491,0.11,1,0.75,4.74
1730,116.60481075,40.92572280,0.06,1,0.29,14.52
1731,116.32435346,40.24087788,0.10,1,0.66,14.67
1732,117.05545672,40.59942398,0.15,1,0.48,4.38
1733,117.05485092,40.52457663,0.09,1,0.61,4.88
1734,116.75986254,40.49113842,0.12,1,0.39,15.43
1735,116.65992634,40.94872130,0.08,1,0.47,15.33
1736,115.68057955,40.92542908,0.13,0,0.60,15.93
1737,116.03217635,40.29153324,0.14,1,0.46,15.47
1738,116.73102162,40.87372247,0.08,0,0.39,16.08
1739,115.60884886,40.03858920,0.11,0,0.48,4.97
1740,115.61924125,40.00177300,0.06,1,0.42,4.56
1741,116.55161190,40.90667065,0.08,0,0.65,4.53
1742,116.81778751,40.51049781,0.08,1,0.56,14.84
1743,117.13603901,40.43624958,0.07,1,0.67,14.08
1744,116.39876964,40.24544112,0.12,0,0.48,4.66
1745,116.92238371,40.84964532,0.14,0,0.60,13.89
1746,117.01620965,40.50621294,0.09,1,0.82,26.51
1747,116.96770981,40.86196364,0.09,0,0.55,13.25
1748,115.91420138,40.58899385,0.07,1,0.56,13.55
1749,116.75124890,40.45119151,0.10,1,0.83,15.60
1750,116.36793086,39.77841538,0.13,0,0.56,14.74
1751,116.76661601,40.49359951,0.13,1,0.34,15.42
1752,116.65182159,40.28002361,0.08,0,0.55,14.58
1753,117.18548612,40.72376727,0.10,1,0.45,15.63
1754,115.88037028,40.01797286,0.04,1,0.64,13.67
1755,116.76860545,40.54718160,0.08,0,0.55,15.66
1756,116.89952671,40.78767854,0.13,1,0.59,14.40
1757,116.86964218,40.47950220,0.12,1,0.24,15.72
1758,116.97754803,40.67026139,0.07,1,0.79,17.43
1759,116.68968692,40.59132790,0.08,1,0.53,14.33
1760,117.10495334,40.62091618,0.10,1,0.58,14.95
1761,116.87857280,40.74404625,0.13,0,0.59,4.57
1762,116.72123418,40.53696466,0.08,1,0.73,15.61
1763,116.68234545,40.65759048,0.10,0,0.73,4.74
1764,116.96844360,40.74927676,0.06,1,0.74,17.15
1765,116.93289439,40.72271665,0.09,1,0.58,14.70
1766,116.79015362,40.32088071,0.12,0,0.47,15.17
1767,116.79306687,40.79075551,0.08,1,0.68,4.49
1768,116.59588292,40.57426561,0.08,1,0.72,14.55
1769,117.06000065,40.45402302,0.11,1,0.71,13.14
1770,116.39733032,39.82563627,0.14,1,0.30,13.79
1771,116.88491003,40.43546117,0.06,1,0.53,13.80
1772,116.70152504,40.80837105,0.14,1,0.63,31.46
1773,117.08718976,40.70501425,0.08,1,0.40,14.84
1774,116.98056951,40.62966510,0.08,1,0.57,14.93
1775,116.87051672,40.44711356,0.10,0,0.52,14.66
1776,116.82701374,40.41055300,0.07,1,0.76,4.61
1777,116.60536759,40.73477496,0.11,1,0.67,4.79
1778,116.49180418,40.01947779,0.11,1,0.66,14.48
1779,116.71573863,40.55450313,0.07,1,0.70,32.27
1780,116.99822596,40.57884046,0.09,1,0.72,13.74
1781,117.18495935,40.51456018,0.12,1,0.56,16.56
1782,116.73066455,40.54030057,0.08,1,0.72,14.18
1783,117.44539160,40.73392189,0.13,0,0.47,13.16
1784,116.90973483,40.63265769,0.14,0,0.47,14.34
1785,116.65853490,40.13905196,0.10,1,0.58,26.10
1786,117.10285192,40.39148699,0.09,1,0.36,12.94
1787,117.04956587,40.67666500,0.06,1,0.74,16.21
1788,115.88121983,40.56143870,0.10,1,0.45,17.09
1789,116.83184914,40.41412536,0.07,1,0.50,28.73
1790,117.12577476,40.74763639,0.14,1,0.71,15.84
1791,116.73299637,40.43116214,0.07,0,0.72,4.73
1792,116.74382512,40.39043462,0.09,1,0.50,14.09
1793,117.06635290,40.61887253,0.10,1,0.50,29.90
1794,117.01107907,40.64339182,0.08,1,0.64,15.79
1795,117.07244172,40.62800704,0.10,0,0.55,15.27
1796,117.05198718,40.70727778,0.09,1,0.46,14.58
1797,117.13407101,40.47626015,0.08,1,0.54,4.28
1798,117.12074349,40.42023827,0.07,1,0.52,15.94
1799,117.02029105,40.24745983,0.07,1,0.43,14.53
1800,117.09597396,40.47529945,0.12,0,0.47,14.40
1801,117.20408915,40.51937553,0.11,0,0.55,31.76
1802,117.11060980,40.49549999,0.06,0,0.39,4.40
1803,116.89374840,40.74303115,0.08,1,0.61,4.44
1804,116.90867209,40.72266394,0.11,0,0.57,15.21
1805,117.26036490,40.56912272,0.09,1,0.62,15.03
1806,117.07574275,40.39927205,0.11,1,0.55,15.95
1807,117.12048532,40.74027139,0.12,1,0.58,14.56
1808,117.14260308,40.48629520,0.08,0,0.89,15.72
1809,116.61946012,40.26486364,0.12,0,0.36,13.50
1810,117.15501614,40.51765973,0.09,1,0.39,5.07
1811,117.17676972,40.47379380,0.13,1,0.71,28.14
1812,116.92755442,40.56107529,0.13,0,0.41,4.43
1813,117.14237803,40.44981629,0.16,1,0.68,4.47
1814,116.93569822,40.49375251,0.10,1,0.63,12.82
1815,116.89214931,40.49237939,0.11,1,0.52,32.30
1816,116.67353293,40.67697021,0.14,1,0.60,13.81
1817,115.86481918,40.88426817,0.14,1,0.74,4.73
1818,116.90981906,40.62548567,0.08,1,0.57,15.70
1819,116.77387713,40.69739042,0.12,1,0.56,15.47
1820,117.23703418,40.46273453,0.08,1,0.63,17.27
1821,117.17001707,40.67500403,0.10,1,0.53,15.13
1822,116.92861729,40.55026873,0.09,1,0.63,4.56
1823,117.17511207,40.54440071,0.09,1,0.43,14.34
1824,116.67973557,40.12251708,0.08,1,0.61,4.80
1825,117.22626480,40.48527454,0.12,1,0.63,15.92
1826,117.25719089,40.42721019,0.12,1,0.65,13.75
1827,117.14562169,40.45657385,0.13,1,0.62,14.98
1828,116.90168991,40.52004847,0.09,1,0.42,14.88
1829,116.82488121,40.56142148,0.13,1,0.47,15.23
1830,117.00297101,40.71966947,0.11,1,0.43,4.37
1831,117.17554972,40.48209302,0.09,1,0.54,14.04
1832,116.80673822,40.76360031,0.12,0,0.56,16.30
1833,116.86637164,40.30245484,0.15,1,0.91,4.06
1834,116.71510268,40.53654413,0.05,1,0.74,4.63
1835,116.72409062,40.38709918,0.18,1,0.64,13.94
1836,117.27676004,40.37412587,0.14,1,0.54,14.52
1837,117.23444660,40.42759891,0.16,0,0.45,4.50
1838,117.17999839,40.41813508,0.14,0,0.65,15.13
1839,116.34831122,40.48611001,0.05,1,0.53,14.79
1840,116.98222474,40.48033678,0.12,1,0.33,13.92
1841,117.24325914,40.45378339,0.17,1,0.70,14.93
1842,116.88082264,40.48594722,0.10,1,0.75,15.85
1843,117.26755979,40.44377726,0.11,1,0.62,15.29
1844,117.24501117,40.51982510,0.10,0,0.60,13.97
1845,117.18955476,40.44251270,0.15,1,0.53,14.40
1846,115.55618224,41.01016427,0.12,1,0.64,12.73
1847,117.18383721,40.38923978,0.12,1,0.54,14.69
1848,117.24058158,40.50826142,0.11,1,0.17,15.47
1849,116.86001334,40.84533049,0.07,0,0.52,14.74
1850,117.17197156,40.59039003,0.10,1,0.76,14.48
1851,117.21431843,40.55409091,0.07,0,0.32,14.03
1852,115.46879606,40.48318934,0.10,1,0.57,13.92
1853,117.29642614,40.44169512,0.08,1,0.76,15.39
1854,117.22118661,40.46563220,0.11,1,0.51,4.27
1855,117.28727116,40.50829171,0.09,0,0.36,14.68
1856,117.29347836,40.44052673,0.05,1,0.48,14.09
1857,115.56666902,41.05397448,0.11,0,0.67,15.13
1858,115.51197918,40.99696075,0.15,1,0.52,14.83
1859,117.17475504,40.49638922,0.10,0,0.49,13.88
1860,117.14340244,40.70534346,0.09,1,0.58,4.43
1861,116.67065348,40.63467988,0.14,1,0.42,14.77
1862,117.28706644,40.46412298,0.08,0,0.53,15.85
1863,117.27438850,40.54511237,0.07,1,0.37,33.15
1864,117.30391651,40.44537077,0.06,1,0.42,13.42
1865,116.66005203,40.79459993,0.10,1,0.49,12.63
1866,116.94716378,40.87831630,0.11,1,0.33,13.64
1867,117.21882224,40.59730337,0.07,0,0.56,15.09
1868,116.88952629,40.64091261,0.09,1,0.42,14.02
1869,117.20078929,40.55477263,0.10,1,0.58,4.25
1870,117.21413597,40.50665446,0.09,1,0.51,14.91
1871,116.96146398,40.49287281,0.10,1,0.29,14.08
1872,117.19554695,40.49606940,0.07,1,0.53,15.74
1873,117.21435328,40.53860645,0.09,1,0.55,15.33
1874,117.19169842,40.49207892,0.14,0,0.40,13.89
1875,115.43944347,40.52187923,0.11,0,0.30,4.52
1876,117.13005097,40.20647846,0.12,0,0.52,13.36
1877,117.19221924,40.59328992,0.11,0,0.47,4.64
1878,117.20772152,40.53445936,0.10,1,0.72,15.75
1879,116.80576980,40.66342212,0.08,1,0.70,4.66
1880,117.25393434,40.52512660,0.05,1,0.56,30.85
1881,117.12964432,40.42038321,0.07,1,0.52,4.91
1882,117.24364797,40.47377431,0.07,1,0.37,13.86
1883,117.23230225,40.44305431,0.10,1,0.70,4.86
1884,117.23772169,40.49762266,0.12,1,0.60,14.54
1885,117.26565424,40.51974413,0.08,1,0.63,13.83
1886,117.12113333,40.76758302,0.10,1,0.71,14.34
1887,117.26061851,40.47137272,0.13,1,0.80,14.55
1888,117.11438439,40.63940238,0.15,0,0.64,13.84
1889,117.01377754,40.62338292,0.08,1,0.59,14.01
1890,116.99143830,40.70968324,0.07,0,0.57,15.13
1891,117.10682350,40.71186323,0.07,1,0.50,13.34
1892,117.24933342,40.52741533,0.08,1,0.47,4.28
1893,116.80002246,40.48986548,0.08,1,0.29,4.36
1894,116.95795178,40.34621842,0.14,1,0.55,14.63
1895,117.06512240,40.50005850,0.11,1,0.60,14.36
1896,117.23854247,40.45790016,0.15,1,0.40,13.77
1897,117.24387515,40.88344087,0.10,1,0.53,31.69
1898,116.97837561,40.91636531,0.06,0,0.72,15.34
1899,117.15441192,40.46392604,0.06,0,0.54,16.55
1900,117.05432268,40.69215691,0.11,1,0.69,15.08
1901,117.14846740,40.52220835,0.12,1,0.70,30.13
1902,117.06424221,40.55211621,0.07,0,0.45,15.12
1903,117.11181524,40.63687589,0.10,1,0.57,15.51
1904,116.94311132,40.50013562,0.10,1,0.60,15.57
1905,117.06287865,40.50178334,0.12,1,0.58,15.22
1906,117.01006724,40.52496473,0.15,1,0.51,4.52
1907,115.44408089,40.53045671,0.10,1,0.64,13.77
1908,117.16239973,40.56131761,0.06,1,0.61,14.23
1909,117.09094564,40.53496778,0.11,0,0.56,13.72
1910,117.16622728,40.50367724,0.11,1,0.67,14.96
1911,117.21444520,40.77056944,0.10,1,0.37,14.36
1912,117.14702201,40.58262986,0.09,0,0.55,14.08
1913,117.11793683,40.68130825,0.04,1,0.59,4.39
1914,117.16841199,40.68842394,0.11,0,0.63,14.64
1915,117.12497844,40.34431828,0.11,1,0.57,15.86
1916,117.18917955,40.63663986,0.08,1,0.44,4.32
1917,117.12912364,40.40566840,0.11,1,0.68,15.43
1918,117.23099717,40.50816820,0.11,1,0.64,13.87
1919,117.18757434,40.39927892,0.07,1,0.46,31.35
1920,117.09556482,40.63694763,0.05,1,0.62,27.07
1921,117.20435457,40.42900136,0.07,1,0.66,17.37
1922,117.19373836,40.04337054,0.15,1,0.69,16.09
1923,117.13268041,40.01159973,0.12,1,0.42,14.52
1924,117.20944537,40.50912553,0.08,0,0.56,27.80
1925,117.07938254,40.71272041,0.08,1,0.66,3.86
1926,117.26807214,40.59471224,0.09,1,0.30,4.96
1927,117.28057498,40.62186659,0.10,1,0.53,15.29
1928,117.16347762,40.65466773,0.11,1,0.68,15.54
1929,117.17021096,40.69957383,0.08,1,0.63,4.48
1930,117.34256630,40.53010716,0.07,1,0.66,15.70
1931,117.25431796,40.51584021,0.13,0,0.53,17.32
1932,117.28710743,40.53777422,0.06,1,0.41,14.43
1933,117.35434969,40.55866958,0.14,1,0.45,15.19
1934,117.34946657,40.62641371,0.10,1,0.42,14.28
1935,117.36608141,40.64075414,0.11,1,0.64,16.07
1936,117.36061571,40.53999113,0.07,0,0.43,16.60
1937,117.39754537,40.64637261,0.13,1,0.35,29.29
1938,117.39800233,40.58149703,0.08,1,0.51,14.99
1939,117.39574972,40.58798246,0.09,1,0.81,4.37
1940,117.38473019,40.58986140,0.11,1,0.55,12.90
1941,117.41615219,40.65425832,0.07,1,0.64,15.80
1942,117.32048598,40.63320793,0.09,1,0.52,15.74
1943,117.35067293,40.54119113,0.11,1,0.20,4.73
1944,117.38287565,40.58203821,0.05,0,0.65,15.37
1945,117.38286470,40.62655106,0.10,1,0.61,13.76
1946,117.33911698,40.56853016,0.11,1,0.61,14.00
1947,117.41621422,40.65148194,0.08,1,0.41,14.38
1948,117.35631796,40.61759007,0.10,0,0.66,15.45
1949,117.38290957,40.63934616,0.16,1,0.42,12.58
1950,117.30943703,40.52340970,0.13,1,0.49,14.68
1951,117.37677410,40.73995996,0.05,1,0.38,13.75
1952,116.57209156,40.15006173,0.05,1,0.52,29.73
1953,117.19857373,40.40057960,0.07,1,0.49,13.96
1954,117.42952792,40.63269258,0.08,1,0.43,13.45
1955,116.69314828,40.69218818,0.15,1,0.59,16.06
1956,116.77998336,40.54815392,0.09,1,0.48,14.14
1957,116.71898389,40.52774881,0.12,1,0.29,13.73
1958,117.25407412,40.56806607,0.06,1,0.60,4.39
1959,116.55626051,40.06266917,0.12,0,0.84,15.02
1960,116.58540920,39.82259338,0.12,1,0.83,15.09
1961,116.80778335,40.61142149,0.12,1,0.44,14.76
1962,117.41512903,40.61422016,0.09,1,0.77,15.27
1963,116.83866030,39.98655017,0.08,1,0.61,5.09
