1482,116.84478930,39.92231551,0.07,1,0.57,14.54
1483,116.87166771,40.58895698,0.08,1,0.78,16.04
1484,117.08275015,40.53873529,0.09,0,0.50,14.77
1485,116.49957597,39.75005248,0.08,1,0.57,14.89
1486,116.45368494,40.39709313,0.09,1,0.54,29.35
1487,116.52814767,40.26887919,0.12,0,0.62,4.56
1488,116.14945855,40.63049163,0.09,1,0.46,15.21
1489,117.17573533,40.13199431,0.06,1,0.42,4.50
1490,116.48121936,39.94601604,0.09,0,0.55,14.52
1491,116.58000224,39.90094939,0.05,1,0.42,4.72
1492,116.84219689,40.15149059,0.08,1,0.38,4.44
1493,116.61027718,39.64560311,0.05,1,0.42,14.53
1494,116.01002734,40.65334804,0.06,0,0.52,4.61
1495,116.18145228,40.52715897,0.09,0,0.58,29.03
1496,116.14626350,40.31524231,0.11,1,0.45,14.17
1497,115.91671105,40.11623960,0.12,1,0.63,30.62
1498,116.34978855,40.48237495,0.09,0,0.64,14.41
1499,116.55575584,39.76086616,0.12,0,0.47,28.75
1500,116.98754013,40.42676331,0.11,1,0.55,28.92
